key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:8.283 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:8394.044 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:8345.501 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:8263.976 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8336.992 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:8389.260 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:7639.503 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:4488.837 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:4743.119 GFLOPS | lwBLAS:14608.767 GFLOPS | bandwidth:95.387 GB/s | memcpy:1215.628 GB/s | info:plan:A0(1056)2(1056)B1(1056)2(1056)C0(1056)1(1056)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:7946.998 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:7981.067 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:7934.438 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7958.067 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:7929.882 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:7063.433 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:3967.504 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:4071.933 GFLOPS | lwBLAS:16660.326 GFLOPS | bandwidth:68.905 GB/s | memcpy:1245.960 GB/s | info:plan:A0(1384)2(1384)B1(1384)2(1384)C0(1384)1(1384)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:10282.308 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:10274.871 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:10281.449 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10351.464 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:10227.645 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:9069.699 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:6830.787 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1808,m=1808,n=1808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:7490.401 GFLOPS | lwBLAS:18315.232 GFLOPS | bandwidth:68.245 GB/s | memcpy:1357.502 GB/s | info:plan:A0(1808)2(1808)B1(1808)2(1808)C0(1808)1(1808)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:10118.372 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:10075.500 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:9890.698 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9728.835 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:9740.253 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:8298.987 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:4561.964 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=2368,m=2368,n=2368, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:4641.415 GFLOPS | lwBLAS:19582.783 GFLOPS | bandwidth:51.276 GB/s | memcpy:1482.922 GB/s | info:plan:A0(2368)2(2368)B1(2368)2(2368)C0(2368)1(2368)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:10941.253 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:10922.503 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:10951.719 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10918.580 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:10940.285 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:9753.367 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=3096,m=3096,n=3096, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:5204.007 GFLOPS | lwBLAS:12144.625 GFLOPS | bandwidth:42.408 GB/s | memcpy:1376.132 GB/s | info:plan:A0(3096)2(3096)B1(3096)2(3096)C0(3096)1(3096)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
