key:-modeCn,b,a,m -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=64,b=54,m=54,n=64,u=3240, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12688.052 GFLOPS | lwTENSOR-avg:12678.828 GFLOPS| lwBLAS:14529.550 GFLOPS | bandwidth:22.517 GB/s | memcpy:565.527 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=72,b=64,m=54,n=64,u=3240, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7609.829 GFLOPS | lwTENSOR-avg:7522.728 GFLOPS| lwBLAS:14969.840 GFLOPS | bandwidth:12.404 GB/s | memcpy:560.642 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=216,m=216,u=216,v=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1298.970 GFLOPS | lwTENSOR-avg:1295.671 GFLOPS| lwBLAS:8175.032 GFLOPS | bandwidth:24.111 GB/s | memcpy:548.016 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=216,m=216,u=216,v=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1360.054 GFLOPS | lwTENSOR-avg:1357.882 GFLOPS| lwBLAS:8191.770 GFLOPS | bandwidth:25.244 GB/s | memcpy:548.016 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=216,m=216,u=216,v=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:770.623 GFLOPS | lwTENSOR-avg:769.740 GFLOPS| lwBLAS:9007.475 GFLOPS | bandwidth:14.304 GB/s | memcpy:548.016 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=216,m=216,u=216,v=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:771.042 GFLOPS | lwTENSOR-avg:770.297 GFLOPS| lwBLAS:8223.459 GFLOPS | bandwidth:14.312 GB/s | memcpy:551.727 GB/s | info:
key:-modeCm,a,o,b,n -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=24,n=25,o=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7620.575 GFLOPS | lwTENSOR-avg:7584.043 GFLOPS| lwBLAS:15153.556 GFLOPS | bandwidth:51.820 GB/s | memcpy:543.324 GB/s | info:
key:-modeCn,b,o,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=24,n=24,o=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6915.984 GFLOPS | lwTENSOR-avg:6904.979 GFLOPS| lwBLAS:14652.677 GFLOPS | bandwidth:47.067 GB/s | memcpy:546.875 GB/s | info:
key:-modeCo,a,m,b,n -alignmentReqA128 -alignmentA128 -modeAu,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=25,n=25,o=24,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7528.105 GFLOPS | lwTENSOR-avg:7472.987 GFLOPS| lwBLAS:14813.026 GFLOPS | bandwidth:51.191 GB/s | memcpy:543.324 GB/s | info:
key:-modeCn,b,o,m,a -alignmentReqA128 -alignmentA128 -modeAu,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=25,n=24,o=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7912.134 GFLOPS | lwTENSOR-avg:7894.368 GFLOPS| lwBLAS:14628.121 GFLOPS | bandwidth:53.803 GB/s | memcpy:547.471 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=3240,m=64,n=54,u=54,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10721.740 GFLOPS | lwTENSOR-avg:10694.173 GFLOPS| lwBLAS:14758.832 GFLOPS | bandwidth:20.177 GB/s | memcpy:555.609 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,n,v,u -extenta=3240,m=64,n=54,u=54,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10497.600 GFLOPS | lwTENSOR-avg:10487.816 GFLOPS| lwBLAS:14507.343 GFLOPS | bandwidth:19.755 GB/s | memcpy:555.609 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAv,u,n,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=3240,m=64,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11071.146 GFLOPS | lwTENSOR-avg:11059.267 GFLOPS| lwBLAS:14990.622 GFLOPS | bandwidth:19.648 GB/s | memcpy:563.597 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,u,n,m -extenta=3240,m=54,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11764.051 GFLOPS | lwTENSOR-avg:11738.787 GFLOPS| lwBLAS:14025.272 GFLOPS | bandwidth:22.138 GB/s | memcpy:555.609 GB/s | info:
key:-modeCm,a,n,p,b,o -alignmentReqA128 -alignmentA128 -modeAu,o,p,n,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=16,b=15,m=16,n=15,o=15,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4402.174 GFLOPS | lwTENSOR-avg:4378.062 GFLOPS| lwBLAS:13565.566 GFLOPS | bandwidth:80.870 GB/s | memcpy:556.678 GB/s | info:
key:-modeCm,p,o,b,n,a -alignmentReqA128 -alignmentA128 -modeAu,o,p,n,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=16,b=15,m=16,n=15,o=15,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4326.923 GFLOPS | lwTENSOR-avg:4308.511 GFLOPS| lwBLAS:13608.870 GFLOPS | bandwidth:79.487 GB/s | memcpy:553.571 GB/s | info:
key:-modeCb,o,n,m,a,p -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBo,m,n,p,u -extenta=15,b=16,m=15,n=15,o=16,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4749.062 GFLOPS | lwTENSOR-avg:4722.481 GFLOPS| lwBLAS:13794.277 GFLOPS | bandwidth:87.242 GB/s | memcpy:556.886 GB/s | info:
key:-modeCn,m,b,p,o,a -alignmentReqA128 -alignmentA128 -modeAo,m,n,p,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=16,b=15,m=15,n=16,o=16,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3901.734 GFLOPS | lwTENSOR-avg:3876.526 GFLOPS| lwBLAS:14361.702 GFLOPS | bandwidth:71.667 GB/s | memcpy:551.042 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,n,v,o,m -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=600,m=25,n=25,o=24,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7087.954 GFLOPS | lwTENSOR-avg:7048.479 GFLOPS| lwBLAS:14348.880 GFLOPS | bandwidth:48.198 GB/s | memcpy:547.471 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAu,n,v,o,m -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=600,m=25,n=24,o=25,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7164.997 GFLOPS | lwTENSOR-avg:7124.663 GFLOPS| lwBLAS:14271.821 GFLOPS | bandwidth:48.722 GB/s | memcpy:539.239 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,v -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=600,m=25,n=24,o=24,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6026.786 GFLOPS | lwTENSOR-avg:6001.779 GFLOPS| lwBLAS:14300.849 GFLOPS | bandwidth:41.016 GB/s | memcpy:542.569 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAu,v,a -alignmentReqB128 -alignmentB128 -modeBo,m,u,n,v -extenta=600,m=25,n=25,o=24,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7078.439 GFLOPS | lwTENSOR-avg:7039.071 GFLOPS| lwBLAS:13859.232 GFLOPS | bandwidth:48.133 GB/s | memcpy:543.324 GB/s | info:
key:-modeCp,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAn,u,p,v,m,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=15,n=16,o=15,p=16,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2843.602 GFLOPS | lwTENSOR-avg:2836.135 GFLOPS| lwBLAS:12244.898 GFLOPS | bandwidth:52.231 GB/s | memcpy:551.042 GB/s | info:
key:-modeCn,o,p,m,a -alignmentReqA128 -alignmentA128 -modeAn,u,p,v,m,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=15,n=16,o=15,p=15,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3439.198 GFLOPS | lwTENSOR-avg:3429.104 GFLOPS| lwBLAS:11968.086 GFLOPS | bandwidth:63.179 GB/s | memcpy:556.886 GB/s | info:
key:-modeCn,m,o,a,p -alignmentReqA128 -alignmentA128 -modeAn,o,u,m,v,p -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=15,n=16,o=15,p=15,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3560.127 GFLOPS | lwTENSOR-avg:3521.331 GFLOPS| lwBLAS:11939.858 GFLOPS | bandwidth:65.401 GB/s | memcpy:556.366 GB/s | info:
key:-modeCm,o,p,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,u,m,v,p -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=16,n=16,o=15,p=15,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3441.683 GFLOPS | lwTENSOR-avg:3440.221 GFLOPS| lwBLAS:12272.728 GFLOPS | bandwidth:63.217 GB/s | memcpy:551.042 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=64,b=54,c=54,m=64,u=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1459.690 GFLOPS | lwTENSOR-avg:1456.876 GFLOPS| lwBLAS:7728.294 GFLOPS | bandwidth:99.694 GB/s | memcpy:547.997 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=64,b=54,c=64,m=64,u=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:807.896 GFLOPS | lwTENSOR-avg:797.965 GFLOPS| lwBLAS:7656.370 GFLOPS | bandwidth:55.176 GB/s | memcpy:551.165 GB/s | info:
key:-modeCm,c,b,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,c -extenta=64,b=54,c=54,m=72,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1034.884 GFLOPS | lwTENSOR-avg:1033.398 GFLOPS| lwBLAS:7960.266 GFLOPS | bandwidth:61.098 GB/s | memcpy:550.900 GB/s | info:
key:-modeCm,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,c -extenta=64,b=54,c=54,m=72,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1088.539 GFLOPS | lwTENSOR-avg:1085.725 GFLOPS| lwBLAS:7885.521 GFLOPS | bandwidth:64.266 GB/s | memcpy:550.900 GB/s | info:
key:-modeCc,a,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=25,b=24,c=24,m=25,n=24,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6661.184 GFLOPS | lwTENSOR-avg:6629.202 GFLOPS| lwBLAS:14695.211 GFLOPS | bandwidth:45.333 GB/s | memcpy:542.569 GB/s | info:
key:-modeCb,m,n,c,a -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=25,b=24,c=25,m=25,n=24,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7648.206 GFLOPS | lwTENSOR-avg:7620.575 GFLOPS| lwBLAS:15285.325 GFLOPS | bandwidth:52.008 GB/s | memcpy:547.471 GB/s | info:
key:-modeCn,b,m,c,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBb,a,c,u -extenta=25,b=24,c=25,m=24,n=24,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6949.210 GFLOPS | lwTENSOR-avg:6931.766 GFLOPS| lwBLAS:14340.092 GFLOPS | bandwidth:48.220 GB/s | memcpy:544.622 GB/s | info:
key:-modeCc,a,b,n,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,u -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=25,b=24,c=24,m=24,n=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6656.805 GFLOPS | lwTENSOR-avg:6640.796 GFLOPS| lwBLAS:14673.912 GFLOPS | bandwidth:45.303 GB/s | memcpy:538.330 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=64,b=54,m=3240,u=64,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11142.963 GFLOPS | lwTENSOR-avg:11124.922 GFLOPS| lwBLAS:14863.858 GFLOPS | bandwidth:19.775 GB/s | memcpy:561.239 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=64,b=54,m=3240,u=64,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10954.018 GFLOPS | lwTENSOR-avg:10951.372 GFLOPS| lwBLAS:14560.339 GFLOPS | bandwidth:19.440 GB/s | memcpy:563.597 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=64,b=54,m=3240,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11118.376 GFLOPS | lwTENSOR-avg:11106.396 GFLOPS| lwBLAS:14872.633 GFLOPS | bandwidth:19.732 GB/s | memcpy:563.375 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=64,b=54,m=3240,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10584.333 GFLOPS | lwTENSOR-avg:10571.503 GFLOPS| lwBLAS:14633.635 GFLOPS | bandwidth:18.784 GB/s | memcpy:561.239 GB/s | info:
key:-modeCo,c,m,b,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,o,m -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=3072, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11543.943 GFLOPS | lwTENSOR-avg:11537.093 GFLOPS| lwBLAS:14117.647 GFLOPS | bandwidth:20.342 GB/s | memcpy:561.578 GB/s | info:
key:-modeCo,c,n,b,a,m -alignmentReqA128 -alignmentA128 -modeAu,n,o,m -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=3072, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11574.874 GFLOPS | lwTENSOR-avg:11561.681 GFLOPS| lwBLAS:14043.706 GFLOPS | bandwidth:20.397 GB/s | memcpy:559.000 GB/s | info:
key:-modeCo,a,c,n,m,b -alignmentReqA128 -alignmentA128 -modeAo,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=3125, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11839.779 GFLOPS | lwTENSOR-avg:11830.925 GFLOPS| lwBLAS:13978.010 GFLOPS | bandwidth:20.733 GB/s | memcpy:558.531 GB/s | info:
key:-modeCa,m,n,c,o,b -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBo,m,u,n -extenta=16,b=15,c=15,m=15,n=15,o=16,u=3125, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11670.340 GFLOPS | lwTENSOR-avg:11637.147 GFLOPS| lwBLAS:13889.651 GFLOPS | bandwidth:20.436 GB/s | memcpy:560.721 GB/s | info:
key:-modeCa,n,b,m -alignmentReqA128 -alignmentA128 -modeAv,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,n,u -extenta=64,b=54,m=54,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10736.183 GFLOPS | lwTENSOR-avg:10718.700 GFLOPS| lwBLAS:15252.118 GFLOPS | bandwidth:19.790 GB/s | memcpy:557.280 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAv,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,n,u -extenta=54,b=64,m=54,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10546.426 GFLOPS | lwTENSOR-avg:10536.626 GFLOPS| lwBLAS:15327.510 GFLOPS | bandwidth:19.440 GB/s | memcpy:557.280 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAv,u,a,b -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=64,b=54,m=64,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11288.375 GFLOPS | lwTENSOR-avg:11285.215 GFLOPS| lwBLAS:15519.070 GFLOPS | bandwidth:19.598 GB/s | memcpy:562.120 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u,v -alignmentReqB128 -alignmentB128 -modeBv,u,a,b -extenta=54,b=54,m=72,n=64,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9300.581 GFLOPS | lwTENSOR-avg:9181.636 GFLOPS| lwBLAS:14247.449 GFLOPS | bandwidth:15.798 GB/s | memcpy:558.006 GB/s | info:
