key:-modeCm,b,a,c,e,d -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,u,d,a,e,c -extenta=12,b=16,c=12,d=12,e=12,m=24,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:307.580 GFLOPS | lwTENSOR-avg:275.806 GFLOPS| lwBLAS:2262.109 GFLOPS | bandwidth:64.081 GB/s | memcpy:528.995 GB/s | info:
key:-modeCe,b,d,c,m,a -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,e,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=12,b=16,c=12,d=12,e=16,m=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:98.159 GFLOPS | lwTENSOR-avg:96.694 GFLOPS| lwBLAS:1077.195 GFLOPS | bandwidth:40.900 GB/s | memcpy:515.826 GB/s | info:
key:-modeCm,c,a,b,e,d -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,u,d,a,e,c -extenta=12,b=16,c=12,d=12,e=12,m=24,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:982.232 GFLOPS | lwTENSOR-avg:462.398 GFLOPS| lwBLAS:1744.150 GFLOPS | bandwidth:245.564 GB/s | memcpy:524.237 GB/s | info:
key:-modeCd,c,a,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a,c,v,d -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=12,b=12,c=12,d=16,m=128,u=16,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3510.857 GFLOPS | lwTENSOR-avg:3232.896 GFLOPS| lwBLAS:12402.842 GFLOPS | bandwidth:91.683 GB/s | memcpy:525.091 GB/s | info:
key:-modeCm,b,c,a,d -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBu,b,a,c,v,d -extenta=12,b=12,c=12,d=12,m=144,u=16,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6326.238 GFLOPS | lwTENSOR-avg:5010.041 GFLOPS| lwBLAS:10272.881 GFLOPS | bandwidth:154.373 GB/s | memcpy:496.800 GB/s | info:
key:-modeCa,m,b,d,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c,v,d -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=16,b=12,c=12,d=12,m=144,u=16,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3266.941 GFLOPS | lwTENSOR-avg:3025.926 GFLOPS| lwBLAS:9449.317 GFLOPS | bandwidth:79.641 GB/s | memcpy:518.554 GB/s | info:
key:-modeCa,d,b,m,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,c,v,d -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=16,b=12,c=12,d=12,m=144,u=16,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3169.834 GFLOPS | lwTENSOR-avg:2940.698 GFLOPS| lwBLAS:9509.503 GFLOPS | bandwidth:77.274 GB/s | memcpy:512.620 GB/s | info:
key:-modeCc,b,a,m,d,n -alignmentReqA128 -alignmentA128 -modeAu,b,v,c,d,a -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=12,b=12,c=16,d=12,m=8,n=12,u=16,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2918.850 GFLOPS | lwTENSOR-avg:2703.961 GFLOPS| lwBLAS:9758.117 GFLOPS | bandwidth:91.425 GB/s | memcpy:519.600 GB/s | info:
key:-modeCa,c,m,n,d,b -alignmentReqA128 -alignmentA128 -modeAu,b,v,c,d,a -alignmentReqB128 -alignmentB128 -modeBm,u,v,n -extenta=16,b=12,c=12,d=12,m=8,n=12,u=16,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2811.661 GFLOPS | lwTENSOR-avg:2613.781 GFLOPS| lwBLAS:9663.378 GFLOPS | bandwidth:88.068 GB/s | memcpy:519.600 GB/s | info:
key:-modeCb,d,m,a,c,n -alignmentReqA128 -alignmentA128 -modeAu,b,v,c,d,a -alignmentReqB128 -alignmentB128 -modeBv,n,m,u -extenta=12,b=16,c=12,d=12,m=12,n=12,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2202.053 GFLOPS | lwTENSOR-avg:1947.042 GFLOPS| lwBLAS:9758.117 GFLOPS | bandwidth:47.947 GB/s | memcpy:535.111 GB/s | info:
key:-modeCd,m,a,b,n,c -alignmentReqA128 -alignmentA128 -modeAu,b,v,c,d,a -alignmentReqB128 -alignmentB128 -modeBv,n,m,u -extenta=12,b=12,c=12,d=16,m=12,n=12,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2197.192 GFLOPS | lwTENSOR-avg:1947.042 GFLOPS| lwBLAS:9854.732 GFLOPS | bandwidth:47.841 GB/s | memcpy:535.111 GB/s | info:
key:-modeCm,c,a,b -alignmentReqA128 -alignmentA128 -modeAv,m,u,w -alignmentReqB128 -alignmentB128 -modeBa,c,v,w,u,b -extenta=16,b=12,c=12,m=1800,u=12,v=16,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12375.598 GFLOPS | lwTENSOR-avg:10633.846 GFLOPS| lwBLAS:12466.533 GFLOPS | bandwidth:35.236 GB/s | memcpy:547.794 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAa,c,v,w,u,b -alignmentReqB128 -alignmentB128 -modeBv,m,u,w -extenta=16,b=12,c=12,m=1800,u=12,v=16,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7069.091 GFLOPS | lwTENSOR-avg:6938.985 GFLOPS| lwBLAS:13906.408 GFLOPS | bandwidth:20.127 GB/s | memcpy:547.794 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAa,c,v,w,u,b -alignmentReqB128 -alignmentB128 -modeBw,m,u,v -extenta=16,b=12,c=16,m=1800,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8842.644 GFLOPS | lwTENSOR-avg:8742.911 GFLOPS| lwBLAS:13480.664 GFLOPS | bandwidth:23.258 GB/s | memcpy:549.118 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,c,v,w,u,b -alignmentReqB128 -alignmentB128 -modeBw,m,u,v -extenta=16,b=12,c=16,m=1800,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8601.176 GFLOPS | lwTENSOR-avg:8545.936 GFLOPS| lwBLAS:13516.132 GFLOPS | bandwidth:22.623 GB/s | memcpy:546.111 GB/s | info:
key:-modeCc,n,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,w,u,v -alignmentReqB128 -alignmentB128 -modeBw,v,m,n,u -extenta=12,b=16,c=16,m=48,n=45,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12820.886 GFLOPS | lwTENSOR-avg:11148.805 GFLOPS| lwBLAS:14252.908 GFLOPS | bandwidth:31.347 GB/s | memcpy:553.091 GB/s | info:
key:-modeCm,b,n,c,a -alignmentReqA128 -alignmentA128 -modeAw,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,a,c,w,u,v -extenta=12,b=16,c=12,m=40,n=45,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11269.565 GFLOPS | lwTENSOR-avg:9892.081 GFLOPS| lwBLAS:12465.754 GFLOPS | bandwidth:32.087 GB/s | memcpy:547.794 GB/s | info:
key:-modeCa,m,c,n,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,w,u,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=16,b=16,c=12,m=40,n=45,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11141.732 GFLOPS | lwTENSOR-avg:9927.336 GFLOPS| lwBLAS:13592.426 GFLOPS | bandwidth:32.529 GB/s | memcpy:534.176 GB/s | info:
key:-modeCn,c,a,b,m -alignmentReqA128 -alignmentA128 -modeAm,w,v,n,u -alignmentReqB128 -alignmentB128 -modeBb,a,c,w,u,v -extenta=12,b=16,c=12,m=48,n=40,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11555.666 GFLOPS | lwTENSOR-avg:9284.198 GFLOPS| lwBLAS:14580.001 GFLOPS | bandwidth:35.443 GB/s | memcpy:538.729 GB/s | info:
key:-modeCc,o,n,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,v,u,c,w,b -alignmentReqB128 -alignmentB128 -modeBm,u,n,w,o,v -extenta=16,b=12,c=16,m=16,n=12,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7733.206 GFLOPS | lwTENSOR-avg:7160.633 GFLOPS| lwBLAS:14521.503 GFLOPS | bandwidth:20.698 GB/s | memcpy:546.461 GB/s | info:
key:-modeCa,m,b,c,o,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,c,w,b -alignmentReqB128 -alignmentB128 -modeBm,u,n,w,o,v -extenta=16,b=12,c=12,m=16,n=12,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5843.413 GFLOPS | lwTENSOR-avg:5796.901 GFLOPS| lwBLAS:14818.779 GFLOPS | bandwidth:16.908 GB/s | memcpy:540.000 GB/s | info:
key:-modeCn,m,c,o,a,b -alignmentReqA128 -alignmentA128 -modeAo,w,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,c,w,b -extenta=16,b=12,c=12,m=12,n=16,o=16,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7753.286 GFLOPS | lwTENSOR-avg:7188.214 GFLOPS| lwBLAS:14218.972 GFLOPS | bandwidth:20.752 GB/s | memcpy:551.172 GB/s | info:
key:-modeCn,o,c,a,m,b -alignmentReqA128 -alignmentA128 -modeAo,w,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,c,w,b -extenta=16,b=12,c=12,m=12,n=16,o=16,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7814.155 GFLOPS | lwTENSOR-avg:7196.226 GFLOPS| lwBLAS:14425.044 GFLOPS | bandwidth:20.915 GB/s | memcpy:551.172 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7413.989 GFLOPS | lwTENSOR-avg:6581.225 GFLOPS| lwBLAS:12231.374 GFLOPS | bandwidth:154.860 GB/s | memcpy:548.402 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7671.122 GFLOPS | lwTENSOR-avg:6774.395 GFLOPS| lwBLAS:12884.506 GFLOPS | bandwidth:160.231 GB/s | memcpy:548.911 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7923.010 GFLOPS | lwTENSOR-avg:5787.632 GFLOPS| lwBLAS:14118.128 GFLOPS | bandwidth:165.493 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7970.595 GFLOPS | lwTENSOR-avg:6997.647 GFLOPS| lwBLAS:13896.378 GFLOPS | bandwidth:166.486 GB/s | memcpy:543.529 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBm,u,o,n -extenta=48,m=48,n=50,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1806.020 GFLOPS | lwTENSOR-avg:1519.415 GFLOPS| lwBLAS:5934.065 GFLOPS | bandwidth:150.532 GB/s | memcpy:529.323 GB/s | info:
key:-modeCa,o,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBm,u,o,n -extenta=48,m=48,n=50,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2686.567 GFLOPS | lwTENSOR-avg:1962.923 GFLOPS| lwBLAS:5934.065 GFLOPS | bandwidth:223.925 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,o,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=48,m=50,n=48,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2769.231 GFLOPS | lwTENSOR-avg:1996.303 GFLOPS| lwBLAS:5934.065 GFLOPS | bandwidth:230.815 GB/s | memcpy:535.821 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=48,m=50,n=48,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2713.568 GFLOPS | lwTENSOR-avg:1963.636 GFLOPS| lwBLAS:6067.415 GFLOPS | bandwidth:226.176 GB/s | memcpy:523.360 GB/s | info:
key:-modeCp,m,o,a,n -alignmentReqA128 -alignmentA128 -modeAo,u,m,n,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:276.480 GFLOPS | lwTENSOR-avg:244.456 GFLOPS| lwBLAS:2488.320 GFLOPS | bandwidth:57.602 GB/s | memcpy:534.448 GB/s | info:
key:-modeCa,p,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,n,p -extenta=24,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1173.736 GFLOPS | lwTENSOR-avg:742.487 GFLOPS| lwBLAS:2744.471 GFLOPS | bandwidth:195.630 GB/s | memcpy:540.225 GB/s | info:
key:-modeCn,p,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,m,u,o,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:216.942 GFLOPS | lwTENSOR-avg:214.289 GFLOPS| lwBLAS:2488.320 GFLOPS | bandwidth:45.197 GB/s | memcpy:528.995 GB/s | info:
key:-modeCn,o,m,p,a -alignmentReqA128 -alignmentA128 -modeAn,m,u,o,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:345.121 GFLOPS | lwTENSOR-avg:303.158 GFLOPS| lwBLAS:2488.320 GFLOPS | bandwidth:71.902 GB/s | memcpy:528.995 GB/s | info:
key:-modeCo,q,p,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=15,o=16,p=15,q=15,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:186.981 GFLOPS | lwTENSOR-avg:171.989 GFLOPS| lwBLAS:2025.000 GFLOPS | bandwidth:48.304 GB/s | memcpy:553.576 GB/s | info:
key:-modeCm,p,o,n,a,q -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=15,o=15,p=15,q=15,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:126.478 GFLOPS | lwTENSOR-avg:124.162 GFLOPS| lwBLAS:2019.614 GFLOPS | bandwidth:32.674 GB/s | memcpy:551.050 GB/s | info:
key:-modeCq,p,m,a,n,o -alignmentReqA128 -alignmentA128 -modeAq,o,m,p,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=15,n=15,o=15,p=15,q=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:125.103 GFLOPS | lwTENSOR-avg:122.920 GFLOPS| lwBLAS:2018.943 GFLOPS | bandwidth:32.319 GB/s | memcpy:554.163 GB/s | info:
key:-modeCm,a,q,n,o,p -alignmentReqA128 -alignmentA128 -modeAq,o,m,p,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=15,o=15,p=15,q=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:187.674 GFLOPS | lwTENSOR-avg:172.863 GFLOPS| lwBLAS:2014.925 GFLOPS | bandwidth:48.483 GB/s | memcpy:553.576 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=192,b=192,m=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7671.122 GFLOPS | lwTENSOR-avg:6721.215 GFLOPS| lwBLAS:13139.645 GFLOPS | bandwidth:160.231 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=192,b=192,m=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7393.337 GFLOPS | lwTENSOR-avg:7354.413 GFLOPS| lwBLAS:12402.842 GFLOPS | bandwidth:154.429 GB/s | memcpy:543.529 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=192,b=192,m=180,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7318.588 GFLOPS | lwTENSOR-avg:6433.092 GFLOPS| lwBLAS:12020.869 GFLOPS | bandwidth:157.950 GB/s | memcpy:531.713 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=192,b=192,m=180,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7340.177 GFLOPS | lwTENSOR-avg:6507.113 GFLOPS| lwBLAS:11963.077 GFLOPS | bandwidth:158.416 GB/s | memcpy:537.030 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=48,b=50,m=50,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11655.615 GFLOPS | lwTENSOR-avg:11409.734 GFLOPS| lwBLAS:14298.423 GFLOPS | bandwidth:28.751 GB/s | memcpy:541.992 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=48,b=50,m=50,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11655.615 GFLOPS | lwTENSOR-avg:11401.873 GFLOPS| lwBLAS:14197.375 GFLOPS | bandwidth:28.751 GB/s | memcpy:541.992 GB/s | info:
