key:-modeCb,c,a,n,d,m -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=15,b=16,c=15,d=15,m=16,n=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4858.561 GFLOPS | lwTENSOR-avg:3598.302 GFLOPS| lwBLAS:13533.415 GFLOPS | bandwidth:100.650 GB/s | memcpy:547.946 GB/s | info:
key:-modeCb,m,c,d,n,a -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=15,b=16,c=15,d=15,m=16,n=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5311.690 GFLOPS | lwTENSOR-avg:3855.783 GFLOPS| lwBLAS:13533.415 GFLOPS | bandwidth:110.037 GB/s | memcpy:544.543 GB/s | info:
key:-modeCn,c,d,m,a,b -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBb,u,d,a,c -extenta=15,b=16,c=15,d=15,m=24,n=16,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4213.873 GFLOPS | lwTENSOR-avg:4020.713 GFLOPS| lwBLAS:13335.365 GFLOPS | bandwidth:74.126 GB/s | memcpy:557.391 GB/s | info:
key:-modeCa,b,c,m -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11208.648 GFLOPS | lwTENSOR-avg:9513.139 GFLOPS| lwBLAS:14929.921 GFLOPS | bandwidth:87.243 GB/s | memcpy:548.151 GB/s | info:
key:-modeCc,m,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7849.590 GFLOPS | lwTENSOR-avg:7070.430 GFLOPS| lwBLAS:14959.840 GFLOPS | bandwidth:61.098 GB/s | memcpy:548.151 GB/s | info:
key:-modeCb,m,c,a -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6531.024 GFLOPS | lwTENSOR-avg:6320.346 GFLOPS| lwBLAS:14984.238 GFLOPS | bandwidth:50.835 GB/s | memcpy:548.151 GB/s | info:
key:-modeCb,a,c,m -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11293.435 GFLOPS | lwTENSOR-avg:9659.629 GFLOPS| lwBLAS:14957.030 GFLOPS | bandwidth:87.903 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBv,c,a,u,b -extenta=24,b=24,c=24,m=20,n=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7743.734 GFLOPS | lwTENSOR-avg:7194.449 GFLOPS| lwBLAS:13073.485 GFLOPS | bandwidth:60.274 GB/s | memcpy:548.151 GB/s | info:
key:-modeCm,a,c,n,b -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBv,c,a,u,b -extenta=24,b=24,c=24,m=24,n=20,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7586.341 GFLOPS | lwTENSOR-avg:7120.337 GFLOPS| lwBLAS:13096.422 GFLOPS | bandwidth:59.049 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAn,u,m,v -alignmentReqB128 -alignmentB128 -modeBv,c,a,u,b -extenta=24,b=24,c=24,m=20,n=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7680.000 GFLOPS | lwTENSOR-avg:7168.886 GFLOPS| lwBLAS:13282.848 GFLOPS | bandwidth:59.778 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,c,n,b,m -alignmentReqA128 -alignmentA128 -modeAv,c,a,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,v -extenta=24,b=24,c=24,m=20,n=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7792.234 GFLOPS | lwTENSOR-avg:7280.047 GFLOPS| lwBLAS:14665.935 GFLOPS | bandwidth:60.651 GB/s | memcpy:543.028 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,b,v,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10425.922 GFLOPS | lwTENSOR-avg:7922.063 GFLOPS| lwBLAS:12567.273 GFLOPS | bandwidth:81.151 GB/s | memcpy:548.151 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10353.620 GFLOPS | lwTENSOR-avg:7916.182 GFLOPS| lwBLAS:12441.600 GFLOPS | bandwidth:80.588 GB/s | memcpy:543.028 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u,w -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10603.637 GFLOPS | lwTENSOR-avg:8035.479 GFLOPS| lwBLAS:12441.600 GFLOPS | bandwidth:82.534 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBa,b,v,u,w -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10499.241 GFLOPS | lwTENSOR-avg:8176.297 GFLOPS| lwBLAS:12671.939 GFLOPS | bandwidth:81.722 GB/s | memcpy:548.151 GB/s | info:
key:-modeCc,a,n,b,o,m -alignmentReqA128 -alignmentA128 -modeAv,u,b,a,c -alignmentReqB128 -alignmentB128 -modeBo,v,m,n,u -extenta=15,b=15,c=16,m=15,n=15,o=16,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10730.450 GFLOPS | lwTENSOR-avg:10473.385 GFLOPS| lwBLAS:14086.957 GFLOPS | bandwidth:21.237 GB/s | memcpy:554.928 GB/s | info:
key:-modeCn,a,m,o,b,c -alignmentReqA128 -alignmentA128 -modeAo,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBv,u,b,a,c -extenta=16,b=15,c=15,m=15,n=16,o=16,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11067.069 GFLOPS | lwTENSOR-avg:10799.625 GFLOPS| lwBLAS:14463.613 GFLOPS | bandwidth:21.519 GB/s | memcpy:562.605 GB/s | info:
key:-modeCn,b,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,m,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,a,u,b -extenta=20,b=20,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7021.219 GFLOPS | lwTENSOR-avg:5816.549 GFLOPS| lwBLAS:10033.549 GFLOPS | bandwidth:60.501 GB/s | memcpy:536.040 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAv,n,m,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,a,u,b -extenta=20,b=20,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7142.135 GFLOPS | lwTENSOR-avg:5862.043 GFLOPS| lwBLAS:10033.549 GFLOPS | bandwidth:61.543 GB/s | memcpy:535.204 GB/s | info:
key:-modeCm,n,o,a,b -alignmentReqA128 -alignmentA128 -modeAm,o,w,n,v,u -alignmentReqB128 -alignmentB128 -modeBv,b,w,u,a -extenta=48,b=48,m=16,n=15,o=15,u=15,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9598.420 GFLOPS | lwTENSOR-avg:9268.471 GFLOPS| lwBLAS:13823.180 GFLOPS | bandwidth:18.997 GB/s | memcpy:552.273 GB/s | info:
key:-modeCn,m,b,o,a -alignmentReqA128 -alignmentA128 -modeAm,o,w,n,v,u -alignmentReqB128 -alignmentB128 -modeBv,b,w,u,a -extenta=48,b=48,m=16,n=16,o=15,u=15,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9765.777 GFLOPS | lwTENSOR-avg:9368.816 GFLOPS| lwBLAS:14330.339 GFLOPS | bandwidth:18.989 GB/s | memcpy:559.676 GB/s | info:
key:-modeCa,d,b,e,m,c -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=16,b=15,c=15,d=16,e=15,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:187.609 GFLOPS | lwTENSOR-avg:165.188 GFLOPS| lwBLAS:1741.935 GFLOPS | bandwidth:54.720 GB/s | memcpy:552.636 GB/s | info:
key:-modeCd,c,m,e,b,a -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=15,c=15,d=16,e=15,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:185.780 GFLOPS | lwTENSOR-avg:146.902 GFLOPS| lwBLAS:1786.765 GFLOPS | bandwidth:54.186 GB/s | memcpy:546.880 GB/s | info:
key:-modeCc,m,e,a,d,b -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=15,c=16,d=16,e=15,m=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:232.892 GFLOPS | lwTENSOR-avg:205.594 GFLOPS| lwBLAS:2025.000 GFLOPS | bandwidth:60.164 GB/s | memcpy:550.663 GB/s | info:
key:-modeCb,m,c,a,e,d -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=15,d=16,e=15,m=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:233.834 GFLOPS | lwTENSOR-avg:206.612 GFLOPS| lwBLAS:2025.000 GFLOPS | bandwidth:60.408 GB/s | memcpy:550.663 GB/s | info:
key:-modeCm,d,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBb,c,v,u,a,d -extenta=15,b=16,c=15,d=15,m=144,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6864.407 GFLOPS | lwTENSOR-avg:5697.984 GFLOPS| lwBLAS:12272.729 GFLOPS | bandwidth:152.797 GB/s | memcpy:544.530 GB/s | info:
key:-modeCm,d,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBb,c,v,u,a,d -extenta=15,b=16,c=15,d=15,m=144,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7077.670 GFLOPS | lwTENSOR-avg:5828.270 GFLOPS| lwBLAS:12272.729 GFLOPS | bandwidth:157.544 GB/s | memcpy:544.530 GB/s | info:
key:-modeCa,c,m,d,b -alignmentReqA128 -alignmentA128 -modeAb,c,v,u,a,d -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=16,b=16,c=15,d=15,m=160,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3411.963 GFLOPS | lwTENSOR-avg:3116.344 GFLOPS| lwBLAS:11911.766 GFLOPS | bandwidth:73.097 GB/s | memcpy:545.696 GB/s | info:
key:-modeCb,d,m,c,a -alignmentReqA128 -alignmentA128 -modeAb,c,v,u,a,d -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=15,b=16,c=15,d=15,m=160,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3959.202 GFLOPS | lwTENSOR-avg:3220.966 GFLOPS| lwBLAS:11902.429 GFLOPS | bandwidth:84.830 GB/s | memcpy:545.984 GB/s | info:
key:-modeCm,c,a,n,b,d -alignmentReqA128 -alignmentA128 -modeAv,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,a,c,d,v,u -extenta=15,b=16,c=15,d=15,m=16,n=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5487.805 GFLOPS | lwTENSOR-avg:4599.833 GFLOPS| lwBLAS:14062.500 GFLOPS | bandwidth:91.667 GB/s | memcpy:551.495 GB/s | info:
key:-modeCd,c,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,d,v,u -alignmentReqB128 -alignmentB128 -modeBv,m,n,u -extenta=15,b=16,c=15,d=16,m=16,n=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8059.701 GFLOPS | lwTENSOR-avg:6716.418 GFLOPS| lwBLAS:14561.797 GFLOPS | bandwidth:134.608 GB/s | memcpy:552.168 GB/s | info:
key:-modeCc,a,m,b,d,n -alignmentReqA128 -alignmentA128 -modeAb,a,c,d,v,u -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=15,b=16,c=16,d=15,m=16,n=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7709.391 GFLOPS | lwTENSOR-avg:6554.812 GFLOPS| lwBLAS:14221.962 GFLOPS | bandwidth:133.041 GB/s | memcpy:548.879 GB/s | info:
key:-modeCa,d,n,b,m,c -alignmentReqA128 -alignmentA128 -modeAb,a,c,d,v,u -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=16,b=16,c=15,d=15,m=16,n=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7808.483 GFLOPS | lwTENSOR-avg:6669.960 GFLOPS| lwBLAS:14227.166 GFLOPS | bandwidth:134.751 GB/s | memcpy:551.768 GB/s | info:
key:-modeCb,a,c,m -alignmentReqA128 -alignmentA128 -modeAc,b,v,u,a,w -alignmentReqB128 -alignmentB128 -modeBw,m,u,v -extenta=15,b=16,c=16,m=2400,u=15,v=15,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13327.849 GFLOPS | lwTENSOR-avg:11864.872 GFLOPS| lwBLAS:14486.922 GFLOPS | bandwidth:25.452 GB/s | memcpy:557.432 GB/s | info:
key:-modeCb,c,m,a -alignmentReqA128 -alignmentA128 -modeAc,b,v,u,a,w -alignmentReqB128 -alignmentB128 -modeBw,m,u,v -extenta=15,b=16,c=16,m=2400,u=15,v=15,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9831.588 GFLOPS | lwTENSOR-avg:9385.862 GFLOPS| lwBLAS:14123.801 GFLOPS | bandwidth:18.776 GB/s | memcpy:552.455 GB/s | info:
key:-modeCm,a,b,c -alignmentReqA128 -alignmentA128 -modeAm,v,w,u -alignmentReqB128 -alignmentB128 -modeBc,b,v,u,a,w -extenta=15,b=15,c=16,m=2400,u=15,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13257.245 GFLOPS | lwTENSOR-avg:11764.501 GFLOPS| lwBLAS:14052.092 GFLOPS | bandwidth:26.269 GB/s | memcpy:553.194 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,b,v,u,a,w -alignmentReqB128 -alignmentB128 -modeBm,v,w,u -extenta=15,b=15,c=16,m=2400,u=15,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8673.945 GFLOPS | lwTENSOR-avg:8481.478 GFLOPS| lwBLAS:14256.102 GFLOPS | bandwidth:17.187 GB/s | memcpy:553.194 GB/s | info:
key:-modeCb,n,a,c,m -alignmentReqA128 -alignmentA128 -modeAw,c,a,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,u,m,v,w -extenta=15,b=16,c=15,m=48,n=48,u=15,v=15,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9876.376 GFLOPS | lwTENSOR-avg:9423.323 GFLOPS| lwBLAS:13382.285 GFLOPS | bandwidth:19.547 GB/s | memcpy:557.609 GB/s | info:
key:-modeCb,n,a,m,c -alignmentReqA128 -alignmentA128 -modeAw,c,a,u,b,v -alignmentReqB128 -alignmentB128 -modeBn,u,m,v,w -extenta=15,b=16,c=15,m=48,n=48,u=15,v=15,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10213.660 GFLOPS | lwTENSOR-avg:9754.629 GFLOPS| lwBLAS:13725.582 GFLOPS | bandwidth:20.215 GB/s | memcpy:554.511 GB/s | info:
key:-modeCa,n,m,o,c,b -alignmentReqA128 -alignmentA128 -modeAb,c,a,w,v,u -alignmentReqB128 -alignmentB128 -modeBm,n,o,u,v,w -extenta=16,b=16,c=15,m=16,n=15,o=15,u=15,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10846.923 GFLOPS | lwTENSOR-avg:10115.670 GFLOPS| lwBLAS:14633.852 GFLOPS | bandwidth:18.103 GB/s | memcpy:561.009 GB/s | info:
key:-modeCa,n,c,m,o,b -alignmentReqA128 -alignmentA128 -modeAb,c,a,w,v,u -alignmentReqB128 -alignmentB128 -modeBm,n,o,u,v,w -extenta=16,b=16,c=15,m=16,n=15,o=15,u=15,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10931.501 GFLOPS | lwTENSOR-avg:10152.863 GFLOPS| lwBLAS:14169.647 GFLOPS | bandwidth:18.244 GB/s | memcpy:559.139 GB/s | info:
key:-modeCb,m,o,a,n,c -alignmentReqA128 -alignmentA128 -modeAb,c,a,w,v,u -alignmentReqB128 -alignmentB128 -modeBu,o,n,m,v,w -extenta=15,b=16,c=15,m=16,n=15,o=15,u=16,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10557.872 GFLOPS | lwTENSOR-avg:9756.424 GFLOPS| lwBLAS:13649.641 GFLOPS | bandwidth:17.596 GB/s | memcpy:560.424 GB/s | info:
key:-modeCn,c,o,m,a,b -alignmentReqA128 -alignmentA128 -modeAu,o,n,m,v,w -alignmentReqB128 -alignmentB128 -modeBb,c,a,w,v,u -extenta=15,b=16,c=15,m=15,n=16,o=15,u=16,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10276.868 GFLOPS | lwTENSOR-avg:9580.406 GFLOPS| lwBLAS:13882.540 GFLOPS | bandwidth:17.128 GB/s | memcpy:560.424 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=216,m=216,n=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7538.170 GFLOPS | lwTENSOR-avg:6464.236 GFLOPS| lwBLAS:11972.974 GFLOPS | bandwidth:139.919 GB/s | memcpy:544.236 GB/s | info:
