key:-modeCn,m,b,a,o -alignmentReqA128 -alignmentA128 -modeAn,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8600.185 GFLOPS | lwTENSOR-avg:7524.403 GFLOPS| lwBLAS:14870.439 GFLOPS | bandwidth:66.940 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,o,m -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8972.308 GFLOPS | lwTENSOR-avg:7791.420 GFLOPS| lwBLAS:14246.108 GFLOPS | bandwidth:69.837 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=2592,m=50,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13000.445 GFLOPS | lwTENSOR-avg:12181.469 GFLOPS| lwBLAS:16004.391 GFLOPS | bandwidth:31.699 GB/s | memcpy:546.923 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=2500,m=48,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11925.796 GFLOPS | lwTENSOR-avg:10319.917 GFLOPS| lwBLAS:14610.390 GFLOPS | bandwidth:29.831 GB/s | memcpy:544.246 GB/s | info:
key:-modeCb,m,n,o,a,p -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBm,o,n,p,u -extenta=24,b=16,m=16,n=15,o=15,p=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6114.632 GFLOPS | lwTENSOR-avg:5153.967 GFLOPS| lwBLAS:13276.336 GFLOPS | bandwidth:107.563 GB/s | memcpy:554.879 GB/s | info:
key:-modeCp,n,b,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,o,n,p,u -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=16,n=15,o=15,p=16,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6151.898 GFLOPS | lwTENSOR-avg:4886.059 GFLOPS| lwBLAS:13885.713 GFLOPS | bandwidth:127.429 GB/s | memcpy:548.894 GB/s | info:
key:-modeCo,b,m,n,a,p -alignmentReqA128 -alignmentA128 -modeAu,n,m,o,p -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=15,n=15,o=16,p=15,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6279.070 GFLOPS | lwTENSOR-avg:5254.963 GFLOPS| lwBLAS:13500.000 GFLOPS | bandwidth:131.047 GB/s | memcpy:548.085 GB/s | info:
key:-modeCm,b,o,n,p,a -alignmentReqA128 -alignmentA128 -modeAu,n,m,o,p -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=16,n=15,o=15,p=15,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6428.571 GFLOPS | lwTENSOR-avg:5367.792 GFLOPS| lwBLAS:13455.149 GFLOPS | bandwidth:134.167 GB/s | memcpy:548.864 GB/s | info:
key:-modeCm,o,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,o,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7586.341 GFLOPS | lwTENSOR-avg:6849.844 GFLOPS| lwBLAS:14954.222 GFLOPS | bandwidth:59.049 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,n,m,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBm,v,n,o,u -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10850.232 GFLOPS | lwTENSOR-avg:9044.052 GFLOPS| lwBLAS:14165.010 GFLOPS | bandwidth:84.453 GB/s | memcpy:548.151 GB/s | info:
key:-modeCm,n,o,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u,o -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11242.410 GFLOPS | lwTENSOR-avg:9099.172 GFLOPS| lwBLAS:14988.938 GFLOPS | bandwidth:87.506 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,m,u,o -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7833.117 GFLOPS | lwTENSOR-avg:7023.200 GFLOPS| lwBLAS:14959.840 GFLOPS | bandwidth:60.970 GB/s | memcpy:538.000 GB/s | info:
key:-modeCn,p,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,n,m,p,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=15,n=16,o=16,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7130.282 GFLOPS | lwTENSOR-avg:5287.896 GFLOPS| lwBLAS:11982.249 GFLOPS | bandwidth:152.756 GB/s | memcpy:549.150 GB/s | info:
key:-modeCo,a,n,p,m -alignmentReqA128 -alignmentA128 -modeAo,n,m,p,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=15,n=15,o=16,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4746.094 GFLOPS | lwTENSOR-avg:4178.359 GFLOPS| lwBLAS:12208.601 GFLOPS | bandwidth:101.689 GB/s | memcpy:549.673 GB/s | info:
key:-modeCa,n,o,m,p -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,o,u,n,p,v -extenta=144,m=16,n=15,o=15,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6861.822 GFLOPS | lwTENSOR-avg:5051.274 GFLOPS| lwBLAS:12032.351 GFLOPS | bandwidth:156.551 GB/s | memcpy:549.032 GB/s | info:
key:-modeCp,a,m,n,o -alignmentReqA128 -alignmentA128 -modeAm,o,u,n,p,v -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=16,n=15,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4359.527 GFLOPS | lwTENSOR-avg:3601.281 GFLOPS| lwBLAS:12053.571 GFLOPS | bandwidth:93.397 GB/s | memcpy:549.150 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,a,u -extenta=50,b=50,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2727.273 GFLOPS | lwTENSOR-avg:1651.376 GFLOPS| lwBLAS:5985.452 GFLOPS | bandwidth:227.318 GB/s | memcpy:529.518 GB/s | info:
key:-modeCm,c,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,a,u -extenta=50,b=50,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1800.000 GFLOPS | lwTENSOR-avg:1389.246 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:150.030 GB/s | memcpy:535.025 GB/s | info:
key:-modeCc,a,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=50,b=50,c=48,m=48,u=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1802.885 GFLOPS | lwTENSOR-avg:1409.068 GFLOPS| lwBLAS:6114.130 GFLOPS | bandwidth:147.266 GB/s | memcpy:534.266 GB/s | info:
key:-modeCb,m,a,c -alignmentReqA128 -alignmentA128 -modeAc,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=50,b=48,c=48,m=48,u=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2297.872 GFLOPS | lwTENSOR-avg:1295.275 GFLOPS| lwBLAS:6067.415 GFLOPS | bandwidth:187.699 GB/s | memcpy:525.112 GB/s | info:
key:-modeCm,a,b,n,c -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8918.710 GFLOPS | lwTENSOR-avg:7689.494 GFLOPS| lwBLAS:14383.354 GFLOPS | bandwidth:69.419 GB/s | memcpy:548.151 GB/s | info:
key:-modeCm,b,n,a,c -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8570.562 GFLOPS | lwTENSOR-avg:7492.683 GFLOPS| lwBLAS:14383.354 GFLOPS | bandwidth:66.710 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,c,m,b,n -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9015.652 GFLOPS | lwTENSOR-avg:7786.544 GFLOPS| lwBLAS:15050.323 GFLOPS | bandwidth:70.174 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,c,a,b,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8761.690 GFLOPS | lwTENSOR-avg:7579.409 GFLOPS| lwBLAS:14218.973 GFLOPS | bandwidth:68.197 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=48,b=50,m=2560,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12931.034 GFLOPS | lwTENSOR-avg:12045.774 GFLOPS| lwBLAS:14416.146 GFLOPS | bandwidth:31.223 GB/s | memcpy:540.578 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=48,b=48,m=2560,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12732.096 GFLOPS | lwTENSOR-avg:10921.086 GFLOPS| lwBLAS:15069.164 GFLOPS | bandwidth:31.185 GB/s | memcpy:542.615 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=48,b=48,m=2500,u=50,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13533.835 GFLOPS | lwTENSOR-avg:11366.029 GFLOPS| lwBLAS:14657.980 GFLOPS | bandwidth:33.853 GB/s | memcpy:544.657 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=48,b=50,m=2500,u=50,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11660.447 GFLOPS | lwTENSOR-avg:11082.871 GFLOPS| lwBLAS:14291.157 GFLOPS | bandwidth:28.762 GB/s | memcpy:541.992 GB/s | info:
key:-modeCm,o,b,a,n,c -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=16,n=15,o=15,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11839.797 GFLOPS | lwTENSOR-avg:11355.353 GFLOPS| lwBLAS:15356.421 GFLOPS | bandwidth:23.022 GB/s | memcpy:557.193 GB/s | info:
key:-modeCo,m,b,n,c,a -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14072.273 GFLOPS | lwTENSOR-avg:12264.303 GFLOPS| lwBLAS:15164.753 GFLOPS | bandwidth:27.363 GB/s | memcpy:557.193 GB/s | info:
key:-modeCo,c,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAu,m,o,n -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14017.074 GFLOPS | lwTENSOR-avg:12713.460 GFLOPS| lwBLAS:15210.315 GFLOPS | bandwidth:27.255 GB/s | memcpy:554.252 GB/s | info:
key:-modeCa,m,b,n,c,o -alignmentReqA128 -alignmentA128 -modeAa,c,b,u -alignmentReqB128 -alignmentB128 -modeBu,m,o,n -extenta=16,b=15,c=15,m=16,n=15,o=15,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11869.871 GFLOPS | lwTENSOR-avg:11302.116 GFLOPS| lwBLAS:13984.807 GFLOPS | bandwidth:23.080 GB/s | memcpy:554.577 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,b -alignmentReqB128 -alignmentB128 -modeBu,n,v,m -extenta=48,b=50,m=50,n=50,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12292.396 GFLOPS | lwTENSOR-avg:11377.427 GFLOPS| lwBLAS:14097.743 GFLOPS | bandwidth:30.321 GB/s | memcpy:546.260 GB/s | info:
key:-modeCn,a,b,m -alignmentReqA128 -alignmentA128 -modeAu,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,b -extenta=48,b=50,m=50,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10980.073 GFLOPS | lwTENSOR-avg:10391.810 GFLOPS| lwBLAS:14361.702 GFLOPS | bandwidth:27.450 GB/s | memcpy:544.355 GB/s | info:
key:-modeCm,n,a,b -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,b -extenta=48,b=50,m=48,n=48,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12999.519 GFLOPS | lwTENSOR-avg:11010.522 GFLOPS| lwBLAS:15306.123 GFLOPS | bandwidth:32.517 GB/s | memcpy:544.657 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=48,b=50,m=50,n=48,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12086.377 GFLOPS | lwTENSOR-avg:10763.901 GFLOPS| lwBLAS:14111.891 GFLOPS | bandwidth:29.813 GB/s | memcpy:550.595 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=48,u=50,v=48,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2596.154 GFLOPS | lwTENSOR-avg:137.160 GFLOPS| lwBLAS:4218.750 GFLOPS | bandwidth:216.389 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBm,u,w,v -extenta=48,m=48,u=50,v=48,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2535.211 GFLOPS | lwTENSOR-avg:139.348 GFLOPS| lwBLAS:4251.968 GFLOPS | bandwidth:211.310 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=48,m=48,u=50,v=48,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2535.211 GFLOPS | lwTENSOR-avg:139.824 GFLOPS| lwBLAS:4251.968 GFLOPS | bandwidth:211.310 GB/s | memcpy:523.360 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=48,u=48,v=50,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2547.170 GFLOPS | lwTENSOR-avg:2517.482 GFLOPS| lwBLAS:4251.968 GFLOPS | bandwidth:212.307 GB/s | memcpy:522.033 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,u,w,v -extenta=48,m=48,u=48,v=50,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2571.428 GFLOPS | lwTENSOR-avg:2549.575 GFLOPS| lwBLAS:4251.968 GFLOPS | bandwidth:214.329 GB/s | memcpy:535.025 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=48,m=48,u=48,v=50,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2547.170 GFLOPS | lwTENSOR-avg:2521.008 GFLOPS| lwBLAS:4251.968 GFLOPS | bandwidth:212.307 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,n,o,m,b -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,v -extenta=24,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8165.864 GFLOPS | lwTENSOR-avg:7200.347 GFLOPS| lwBLAS:14495.068 GFLOPS | bandwidth:57.889 GB/s | memcpy:557.053 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,v -extenta=20,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7601.792 GFLOPS | lwTENSOR-avg:6772.167 GFLOPS| lwBLAS:14353.105 GFLOPS | bandwidth:59.169 GB/s | memcpy:543.028 GB/s | info:
key:-modeCn,m,b,a,o -alignmentReqA128 -alignmentA128 -modeAo,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=20,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7866.133 GFLOPS | lwTENSOR-avg:7015.280 GFLOPS| lwBLAS:15111.255 GFLOPS | bandwidth:61.227 GB/s | memcpy:552.221 GB/s | info:
key:-modeCn,a,o,b,m -alignmentReqA128 -alignmentA128 -modeAo,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=20,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6861.177 GFLOPS | lwTENSOR-avg:6467.088 GFLOPS| lwBLAS:15111.255 GFLOPS | bandwidth:53.404 GB/s | memcpy:548.151 GB/s | info:
