key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAa,c,v,w,u,b -alignmentReqB128 -alignmentB128 -modeBv,m,u,w -extenta=16,b=12,c=12,m=1800,u=12,v=16,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9275.548 GFLOPS | lwTENSOR-avg:9229.675 GFLOPS| lwBLAS:13875.391 GFLOPS | bandwidth:26.410 GB/s | memcpy:542.204 GB/s | info:
key:-modeCc,m,a,b -alignmentReqA128 -alignmentA128 -modeAa,c,v,w,u,b -alignmentReqB128 -alignmentB128 -modeBw,m,u,v -extenta=16,b=12,c=16,m=1800,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8950.791 GFLOPS | lwTENSOR-avg:8900.632 GFLOPS| lwBLAS:13963.391 GFLOPS | bandwidth:23.542 GB/s | memcpy:549.983 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,c,v,w,u,b -alignmentReqB128 -alignmentB128 -modeBw,m,u,v -extenta=16,b=12,c=16,m=1800,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8918.709 GFLOPS | lwTENSOR-avg:8893.077 GFLOPS| lwBLAS:14210.852 GFLOPS | bandwidth:23.458 GB/s | memcpy:549.983 GB/s | info:
key:-modeCc,n,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,w,u,v -alignmentReqB128 -alignmentB128 -modeBw,v,m,n,u -extenta=12,b=16,c=16,m=48,n=45,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12971.260 GFLOPS | lwTENSOR-avg:12827.885 GFLOPS| lwBLAS:14601.390 GFLOPS | bandwidth:31.715 GB/s | memcpy:557.313 GB/s | info:
key:-modeCm,b,n,c,a -alignmentReqA128 -alignmentA128 -modeAw,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,a,c,w,u,v -extenta=12,b=16,c=12,m=40,n=45,u=12,v=12,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11512.449 GFLOPS | lwTENSOR-avg:11500.920 GFLOPS| lwBLAS:12686.880 GFLOPS | bandwidth:32.778 GB/s | memcpy:547.794 GB/s | info:
key:-modeCa,m,c,n,b -alignmentReqA128 -alignmentA128 -modeAb,a,c,w,u,v -alignmentReqB128 -alignmentB128 -modeBm,w,v,n,u -extenta=16,b=16,c=12,m=40,n=45,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11421.298 GFLOPS | lwTENSOR-avg:11406.827 GFLOPS| lwBLAS:13916.780 GFLOPS | bandwidth:33.345 GB/s | memcpy:534.176 GB/s | info:
key:-modeCn,c,a,b,m -alignmentReqA128 -alignmentA128 -modeAm,w,v,n,u -alignmentReqB128 -alignmentB128 -modeBb,a,c,w,u,v -extenta=12,b=16,c=12,m=48,n=40,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11839.746 GFLOPS | lwTENSOR-avg:11582.372 GFLOPS| lwBLAS:14915.004 GFLOPS | bandwidth:36.314 GB/s | memcpy:545.143 GB/s | info:
key:-modeCc,o,n,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,v,u,c,w,b -alignmentReqB128 -alignmentB128 -modeBm,u,n,w,o,v -extenta=16,b=12,c=16,m=16,n=12,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7893.881 GFLOPS | lwTENSOR-avg:7872.419 GFLOPS| lwBLAS:14855.642 GFLOPS | bandwidth:21.128 GB/s | memcpy:545.587 GB/s | info:
key:-modeCa,m,b,c,o,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,c,w,b -alignmentReqB128 -alignmentB128 -modeBm,u,n,w,o,v -extenta=16,b=12,c=12,m=16,n=12,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5942.257 GFLOPS | lwTENSOR-avg:5886.935 GFLOPS| lwBLAS:15208.747 GFLOPS | bandwidth:17.194 GB/s | memcpy:545.684 GB/s | info:
key:-modeCn,m,c,o,a,b -alignmentReqA128 -alignmentA128 -modeAo,w,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,c,w,b -extenta=16,b=12,c=12,m=12,n=16,o=16,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7949.375 GFLOPS | lwTENSOR-avg:7915.134 GFLOPS| lwBLAS:14827.690 GFLOPS | bandwidth:21.277 GB/s | memcpy:551.172 GB/s | info:
key:-modeCn,o,c,a,m,b -alignmentReqA128 -alignmentA128 -modeAo,w,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,c,w,b -extenta=16,b=12,c=12,m=12,n=16,o=16,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7989.255 GFLOPS | lwTENSOR-avg:7957.319 GFLOPS| lwBLAS:14754.709 GFLOPS | bandwidth:21.383 GB/s | memcpy:551.172 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4739.657 GFLOPS | lwTENSOR-avg:4672.902 GFLOPS| lwBLAS:12579.186 GFLOPS | bandwidth:99.000 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5007.939 GFLOPS | lwTENSOR-avg:4915.200 GFLOPS| lwBLAS:13010.824 GFLOPS | bandwidth:104.604 GB/s | memcpy:543.529 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3002.498 GFLOPS | lwTENSOR-avg:2961.150 GFLOPS| lwBLAS:14193.626 GFLOPS | bandwidth:62.715 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=192,m=192,n=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4924.319 GFLOPS | lwTENSOR-avg:4906.115 GFLOPS| lwBLAS:13896.378 GFLOPS | bandwidth:102.857 GB/s | memcpy:548.063 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBm,u,o,n -extenta=48,m=48,n=50,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:981.818 GFLOPS | lwTENSOR-avg:960.854 GFLOPS| lwBLAS:5921.864 GFLOPS | bandwidth:81.835 GB/s | memcpy:535.821 GB/s | info:
key:-modeCa,o,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBm,u,o,n -extenta=48,m=48,n=50,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:966.011 GFLOPS | lwTENSOR-avg:962.567 GFLOPS| lwBLAS:5869.565 GFLOPS | bandwidth:80.517 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,o,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=48,m=50,n=48,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:972.973 GFLOPS | lwTENSOR-avg:967.164 GFLOPS| lwBLAS:5869.565 GFLOPS | bandwidth:81.097 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=48,m=50,n=48,o=50,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:962.567 GFLOPS | lwTENSOR-avg:955.189 GFLOPS| lwBLAS:5869.565 GFLOPS | bandwidth:80.230 GB/s | memcpy:529.323 GB/s | info:
key:-modeCp,m,o,a,n -alignmentReqA128 -alignmentA128 -modeAo,u,m,n,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:180.313 GFLOPS | lwTENSOR-avg:178.844 GFLOPS| lwBLAS:2463.683 GFLOPS | bandwidth:37.566 GB/s | memcpy:534.448 GB/s | info:
key:-modeCa,p,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,n,p -extenta=24,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:307.453 GFLOPS | lwTENSOR-avg:305.440 GFLOPS| lwBLAS:2724.438 GFLOPS | bandwidth:51.244 GB/s | memcpy:536.295 GB/s | info:
key:-modeCn,p,m,a,o -alignmentReqA128 -alignmentA128 -modeAn,m,u,o,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:217.891 GFLOPS | lwTENSOR-avg:215.377 GFLOPS| lwBLAS:2463.683 GFLOPS | bandwidth:45.395 GB/s | memcpy:534.448 GB/s | info:
key:-modeCn,o,m,p,a -alignmentReqA128 -alignmentA128 -modeAn,m,u,o,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=24,n=24,o=24,p=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:220.988 GFLOPS | lwTENSOR-avg:219.881 GFLOPS| lwBLAS:2439.529 GFLOPS | bandwidth:46.040 GB/s | memcpy:534.448 GB/s | info:
key:-modeCo,q,p,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=15,o=16,p=15,q=15,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:133.049 GFLOPS | lwTENSOR-avg:132.990 GFLOPS| lwBLAS:2004.951 GFLOPS | bandwidth:34.371 GB/s | memcpy:553.485 GB/s | info:
key:-modeCm,p,o,n,a,q -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=15,o=15,p=15,q=15,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:126.268 GFLOPS | lwTENSOR-avg:126.184 GFLOPS| lwBLAS:1998.355 GFLOPS | bandwidth:32.620 GB/s | memcpy:554.163 GB/s | info:
key:-modeCq,p,m,a,n,o -alignmentReqA128 -alignmentA128 -modeAq,o,m,p,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=15,n=15,o=15,p=15,q=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:124.979 GFLOPS | lwTENSOR-avg:124.911 GFLOPS| lwBLAS:2019.614 GFLOPS | bandwidth:32.287 GB/s | memcpy:551.050 GB/s | info:
key:-modeCm,a,q,n,o,p -alignmentReqA128 -alignmentA128 -modeAq,o,m,p,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=15,o=15,p=15,q=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:134.865 GFLOPS | lwTENSOR-avg:134.820 GFLOPS| lwBLAS:2014.925 GFLOPS | bandwidth:34.840 GB/s | memcpy:553.576 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=192,b=192,m=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4834.623 GFLOPS | lwTENSOR-avg:4762.335 GFLOPS| lwBLAS:13139.645 GFLOPS | bandwidth:100.984 GB/s | memcpy:538.252 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=192,b=192,m=192,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4790.989 GFLOPS | lwTENSOR-avg:4689.414 GFLOPS| lwBLAS:12519.850 GFLOPS | bandwidth:100.072 GB/s | memcpy:548.741 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=192,b=192,m=180,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4582.542 GFLOPS | lwTENSOR-avg:4535.213 GFLOPS| lwBLAS:12138.146 GFLOPS | bandwidth:98.901 GB/s | memcpy:531.713 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=192,b=192,m=180,u=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4721.670 GFLOPS | lwTENSOR-avg:4703.263 GFLOPS| lwBLAS:12138.146 GFLOPS | bandwidth:101.903 GB/s | memcpy:537.030 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=48,b=50,m=50,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11978.279 GFLOPS | lwTENSOR-avg:11934.229 GFLOPS| lwBLAS:14625.585 GFLOPS | bandwidth:29.546 GB/s | memcpy:546.260 GB/s | info:
key:-modeCa,m,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=48,b=50,m=50,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11947.749 GFLOPS | lwTENSOR-avg:11942.676 GFLOPS| lwBLAS:14475.039 GFLOPS | bandwidth:29.471 GB/s | memcpy:546.260 GB/s | info:
key:-modeCn,b,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=48,b=50,m=48,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13261.298 GFLOPS | lwTENSOR-avg:12978.689 GFLOPS| lwBLAS:15743.440 GFLOPS | bandwidth:33.172 GB/s | memcpy:544.657 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=48,b=50,m=48,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13366.337 GFLOPS | lwTENSOR-avg:13051.885 GFLOPS| lwBLAS:15789.475 GFLOPS | bandwidth:33.434 GB/s | memcpy:544.657 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=192,m=180,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:958.521 GFLOPS | lwTENSOR-avg:954.720 GFLOPS| lwBLAS:10633.846 GFLOPS | bandwidth:20.687 GB/s | memcpy:537.030 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=192,m=192,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:980.136 GFLOPS | lwTENSOR-avg:977.609 GFLOPS| lwBLAS:10574.535 GFLOPS | bandwidth:20.473 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=192,m=192,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1056.611 GFLOPS | lwTENSOR-avg:1053.675 GFLOPS| lwBLAS:11641.264 GFLOPS | bandwidth:22.070 GB/s | memcpy:548.911 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=192,m=192,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1057.032 GFLOPS | lwTENSOR-avg:1055.491 GFLOPS| lwBLAS:11540.034 GFLOPS | bandwidth:22.079 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,a,n,b,o -alignmentReqA128 -alignmentA128 -modeAm,o,n,u -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9070.426 GFLOPS | lwTENSOR-avg:8964.900 GFLOPS| lwBLAS:15391.671 GFLOPS | bandwidth:70.600 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,o,m,b,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,o,n,u -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9103.609 GFLOPS | lwTENSOR-avg:9066.523 GFLOPS| lwBLAS:14490.671 GFLOPS | bandwidth:70.859 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,m,b,a,o -alignmentReqA128 -alignmentA128 -modeAn,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8689.659 GFLOPS | lwTENSOR-avg:8676.613 GFLOPS| lwBLAS:14752.886 GFLOPS | bandwidth:67.637 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,o,m -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9148.235 GFLOPS | lwTENSOR-avg:9096.215 GFLOPS| lwBLAS:14637.177 GFLOPS | bandwidth:71.206 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=2592,m=50,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13321.152 GFLOPS | lwTENSOR-avg:13286.758 GFLOPS| lwBLAS:16596.766 GFLOPS | bandwidth:32.481 GB/s | memcpy:546.923 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=2500,m=48,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11147.812 GFLOPS | lwTENSOR-avg:11105.019 GFLOPS| lwBLAS:15058.562 GFLOPS | bandwidth:27.885 GB/s | memcpy:544.657 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=2592,m=50,n=50,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12862.813 GFLOPS | lwTENSOR-avg:12834.507 GFLOPS| lwBLAS:14245.237 GFLOPS | bandwidth:31.381 GB/s | memcpy:538.943 GB/s | info:
