File Name,Public,File Path,Test Description,Test Config,Test Program,Test Parameters,Expected Output,Note
TV_lwphy_pdsch-TC304_slot17_MIMO4x4_PRB273_DataSyms11_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC304_slot17_MIMO4x4_PRB273_DataSyms11_qam64.h5 20 0,,
TV_lwphy_pdsch-TC305_slot17_MIMO4x4_PRB273_DataSyms11_qam16.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC305_slot17_MIMO4x4_PRB273_DataSyms11_qam16.h5 20 0,,
,,,,,,,,
TV_lwphy_pdsch-TC201_slot17_MIMO4x4_PRB104_DataSyms11_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC201_slot17_MIMO4x4_PRB104_DataSyms11_qam256.h5 20 1,,
TV_lwphy_pdsch-TC202_slot17_MIMO4x4_PRB104_DataSyms11_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC202_slot17_MIMO4x4_PRB104_DataSyms11_qam256.h5 20 1,,
TV_lwphy_pdsch-TC203_slot17_MIMO4x4_PRB104_DataSyms11_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC203_slot17_MIMO4x4_PRB104_DataSyms11_qam64.h5 20 1,,
TV_lwphy_pdsch-TC204_slot17_MIMO4x4_PRB104_DataSyms11_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC204_slot17_MIMO4x4_PRB104_DataSyms11_qam64.h5 20 1,,
TV_lwphy_pdsch-TC205_slot17_MIMO4x4_PRB104_DataSyms11_qam16.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC205_slot17_MIMO4x4_PRB104_DataSyms11_qam16.h5 20 1,,
TV_lwphy_pdsch-TC261_slot17_MIMO16x16_PRB273_DataSyms10_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC261_slot17_MIMO16x16_PRB273_DataSyms10_qam256.h5 20 1,,
TV_lwphy_pdsch-TC262_slot17_MIMO16x16_PRB273_DataSyms10_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC262_slot17_MIMO16x16_PRB273_DataSyms10_qam256.h5 20 1,,
TV_lwphy_pdsch-TC263_slot17_MIMO16x16_PRB273_DataSyms10_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC263_slot17_MIMO16x16_PRB273_DataSyms10_qam64.h5 20 1,,
TV_lwphy_pdsch-TC264_slot17_MIMO16x16_PRB273_DataSyms10_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC264_slot17_MIMO16x16_PRB273_DataSyms10_qam64.h5 20 1,,
TV_lwphy_pdsch-TC265_slot17_MIMO16x16_PRB273_DataSyms10_qam16.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx,TV_lwphy_pdsch-TC265_slot17_MIMO16x16_PRB273_DataSyms10_qam16.h5 20 1,,
,,,,,,,,
TV_lwphy_pdsch-TC301a_slot8_MIMO4x4_PRB272_DataSyms11_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC301a_slot8_MIMO4x4_PRB272_DataSyms11_qam256.h5 20 1,,
TV_lwphy_pdsch-TC301b_slot0_MIMO4x4_PRB248_DataSyms11_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC301b_slot0_MIMO4x4_PRB248_DataSyms11_qam256.h5 20 1,,
TV_lwphy_pdsch-TC302_slot17_MIMO4x4_PRB273_DataSyms11_qam256.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC302_slot17_MIMO4x4_PRB273_DataSyms11_qam256.h5 20 1,,
TV_lwphy_pdsch-TC303_slot17_MIMO4x4_PRB273_DataSyms11_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC303_slot17_MIMO4x4_PRB273_DataSyms11_qam64.h5 20 1,,
TV_lwphy_pdsch-TC304_slot17_MIMO4x4_PRB273_DataSyms11_qam64.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC304_slot17_MIMO4x4_PRB273_DataSyms11_qam64.h5 20 1,,
TV_lwphy_pdsch-TC305_slot17_MIMO4x4_PRB273_DataSyms11_qam16.h5,TRUE,Matlab generated: generate_all_TC.m,,,lwphy_ex_pdsch_tx, TV_lwphy_pdsch-TC305_slot17_MIMO4x4_PRB273_DataSyms11_qam16.h5 20 1,,
,,,,,,,,
TV_lwphy_DL_ctrl-TC2001_SSBlock.h5,TRUE,Matlab generated: generate_all_TC.m,,,testSS,TV_lwphy_DL_ctrl-TC2001_SSBlock.h5,,
,,,,,,,,
TV_lwphy_DL_ctrl-TC2003_pdcch_1_1.h5,TRUE,Matlab generated: generate_all_TC.m,,,embed_pdcch_tf_signal,TV_lwphy_DL_ctrl-TC2003_pdcch_1_1.h5,,
TV_lwphy_DL_ctrl-TC2004_pdcch_0_0.h5,TRUE,Matlab generated: generate_all_TC.m,,,embed_pdcch_tf_signal,TV_lwphy_DL_ctrl-TC2004_pdcch_0_0.h5,,
