 -modeC0 -modeA0,1,3,2 -modeB3,2,1 -extent0=32,1=114,2=30,3=162, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:100.10 GFLOPS -blocking0,0,0,0,0,0 75.90 206.46 -algo-6 memcpy:530.43
 -modeC0 -modeA3,1,0,2 -modeB3,2,1 -extent0=34,1=142,2=61,3=155, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:127.36 GFLOPS -blocking0,0,0,0,0,0 22.38 262.21 -algo-6 memcpy:558.33
 -modeC -modeA2,3,0,1 -modeB0,1,2,3 -extent0=45,1=80,2=97,3=185, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:11.25 GFLOPS -blocking0,0,0,0,0,0 6.35 45.02 -algo-6 memcpy:571.69
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=42,1=116,2=89,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:79.92 GFLOPS -blocking0,0,0,0,0,0 27.51 163.64 -algo-6 memcpy:549.55
 -modeC0 -modeA0,2,1,3 -modeB3,2,1 -extent0=100,1=59,2=101,3=123, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:188.60 GFLOPS -blocking0,0,0,0,0,0 66.01 380.97 -algo-6 memcpy:565.47
 -modeC1,2,0 -modeA2,1,3,0 -modeB3 -extent0=100,1=175,2=32,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:260.72 GFLOPS -blocking0,0,0,0,0,0 228.93 526.10 -algo-6 memcpy:562.72
 -modeC0 -modeA2,1,3,0 -modeB3,2,1 -extent0=87,1=17,2=59,3=70, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:81.70 GFLOPS -blocking0,0,0,0,0,0 52.75 165.27 -algo-6 memcpy:457.89
 -modeC -modeA0,2,3,1 -modeB2,3,1,0 -extent0=48,1=102,2=138,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:32.97 GFLOPS -blocking0,0,0,0,0,0 7.47 131.90 -algo-6 memcpy:569.70
 -modeC0 -modeA3,1,0,2 -modeB2,1,3 -extent0=91,1=108,2=58,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:109.51 GFLOPS -blocking0,0,0,0,0,0 71.32 221.43 -algo-6 memcpy:540.42
 -modeC1,0 -modeA0,2,1,3 -modeB3,2 -extent0=11,1=52,2=63,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:65.42 GFLOPS -blocking0,0,0,0,0,0 48.35 131.09 -algo-6 memcpy:446.80
 -modeC0,2,1 -modeA3,0,2,1 -modeB3 -extent0=50,1=28,2=111,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:225.34 GFLOPS -blocking0,0,0,0,0,0 237.24 455.37 -algo-6 memcpy:521.44
 -modeC0 -modeA3,2,1,0 -modeB2,1,3 -extent0=146,1=112,2=70,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:141.21 GFLOPS -blocking0,0,0,0,0,0 111.65 284.36 -algo-6 memcpy:560.81
 -modeC -modeA1,2,3,0 -modeB0,3,1,2 -extent0=102,1=56,2=147,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:27.48 GFLOPS -blocking0,0,0,0,0,0 8.16 109.91 -algo-6 memcpy:566.99
 -modeC0 -modeA3,0,2,1 -modeB1,2,3 -extent0=115,1=77,2=35,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:107.88 GFLOPS -blocking0,0,0,0,0,0 92.78 217.64 -algo-6 memcpy:555.95
 -modeC -modeA2,3,0,1 -modeB3,1,2,0 -extent0=80,1=84,2=72,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:40.98 GFLOPS -blocking0,0,0,0,0,0 8.51 163.92 -algo-6 memcpy:561.53
 -modeC0,1,2 -modeA2,3,0,1 -modeB3 -extent0=12,1=128,2=12,3=164, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:120.79 GFLOPS -blocking0,0,0,0,0,0 126.11 243.07 -algo-6 memcpy:391.86
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=56,1=106,2=83,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:231.65 GFLOPS -blocking0,0,0,0,0,0 206.58 469.17 -algo-6 memcpy:549.69
 -modeC0,1,2 -modeA2,3,1,0 -modeB3 -extent0=55,1=104,2=96,3=118, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:241.21 GFLOPS -blocking0,0,0,0,0,0 203.55 486.52 -algo-6 memcpy:555.15
 -modeC0 -modeA0,3,2,1 -modeB1,2,3 -extent0=64,1=66,2=46,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:37.45 GFLOPS -blocking0,0,0,0,0,0 57.20 76.06 -algo-6 memcpy:433.88
 -modeC -modeA3,0,1,2 -modeB2,3,0,1 -extent0=54,1=22,2=134,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:83.31 GFLOPS -blocking0,0,0,0,0,0 8.39 333.23 -algo-6 memcpy:549.60
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=63,1=112,2=96,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:263.03 GFLOPS -blocking0,0,0,0,0,0 246.08 530.45 -algo-6 memcpy:564.99
 -modeC0 -modeA0,2,3,1 -modeB3,2,1 -extent0=64,1=69,2=86,3=222, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:182.91 GFLOPS -blocking0,0,0,0,0,0 45.46 371.53 -algo-6 memcpy:566.39
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=61,1=86,2=154,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:285.30 GFLOPS -blocking0,0,0,0,0,0 247.75 570.76 -algo-6 memcpy:563.80
 -modeC1,0 -modeA1,3,0,2 -modeB2,3 -extent0=43,1=116,2=76,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:35.52 GFLOPS -blocking0,0,0,0,0,0 106.63 71.12 -algo-6 memcpy:456.22
 -modeC0,2,1 -modeA1,2,3,0 -modeB3 -extent0=28,1=32,2=113,3=70, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:169.12 GFLOPS -blocking0,0,0,0,0,0 140.09 343.07 -algo-6 memcpy:476.66
 -modeC -modeA3,1,2,0 -modeB3,0,2,1 -extent0=64,1=44,2=174,3=138, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:102.40 GFLOPS -blocking0,0,0,0,0,0 7.55 409.60 -algo-6 memcpy:570.92
 -modeC0,1 -modeA3,0,1,2 -modeB2,3 -extent0=107,1=89,2=51,3=179, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:178.06 GFLOPS -blocking0,0,0,0,0,0 90.81 356.19 -algo-6 memcpy:566.19
 -modeC0 -modeA2,1,3,0 -modeB3,1,2 -extent0=127,1=85,2=28,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:90.19 GFLOPS -blocking0,0,0,0,0,0 84.57 181.81 -algo-6 memcpy:502.68
 -modeC2,0,1 -modeA2,1,3,0 -modeB3 -extent0=21,1=122,2=116,3=109, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:253.11 GFLOPS -blocking0,0,0,0,0,0 193.50 510.87 -algo-6 memcpy:547.37
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=45,1=46,2=44,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:109.99 GFLOPS -blocking0,0,0,0,0,0 103.19 226.10 -algo-6 memcpy:399.32
 -modeC -modeA2,1,0,3 -modeB3,0,1,2 -extent0=70,1=29,2=84,3=152, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:12.49 GFLOPS -blocking0,0,0,0,0,0 7.51 49.96 -algo-6 memcpy:558.79
 -modeC0,2,1 -modeA2,0,3,1 -modeB3 -extent0=133,1=128,2=36,3=105, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:255.42 GFLOPS -blocking0,0,0,0,0,0 201.87 515.70 -algo-6 memcpy:562.18
 -modeC0,1,2 -modeA1,3,0,2 -modeB3 -extent0=116,1=52,2=41,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:195.79 GFLOPS -blocking0,0,0,0,0,0 216.48 399.74 -algo-6 memcpy:506.83
 -modeC0,1 -modeA3,1,0,2 -modeB2,3 -extent0=54,1=57,2=40,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:126.25 GFLOPS -blocking0,0,0,0,0,0 122.93 252.67 -algo-6 memcpy:482.00
 -modeC2,0,1 -modeA1,2,3,0 -modeB3 -extent0=122,1=56,2=43,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:218.72 GFLOPS -blocking0,0,0,0,0,0 168.25 444.18 -algo-6 memcpy:528.23
 -modeC0,2,1 -modeA0,2,1,3 -modeB3 -extent0=172,1=100,2=41,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:228.96 GFLOPS -blocking0,0,0,0,0,0 187.69 466.90 -algo-6 memcpy:553.87
 -modeC0,1 -modeA0,1,3,2 -modeB2,3 -extent0=120,1=99,2=112,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:285.82 GFLOPS -blocking0,0,0,0,0,0 250.32 571.75 -algo-6 memcpy:567.18
 -modeC0 -modeA2,0,1,3 -modeB2,3,1 -extent0=113,1=12,2=84,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:95.91 GFLOPS -blocking0,0,0,0,0,0 53.76 193.53 -algo-6 memcpy:389.31
 -modeC0 -modeA2,0,3,1 -modeB2,1,3 -extent0=62,1=71,2=64,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:238.16 GFLOPS -blocking0,0,0,0,0,0 48.31 484.00 -algo-6 memcpy:543.28
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=57,1=102,2=93,3=105, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:183.22 GFLOPS -blocking0,0,0,0,0,0 135.88 366.55 -algo-6 memcpy:561.34
 -modeC2,0,1 -modeA1,3,2,0 -modeB3 -extent0=11,1=56,2=87,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:140.60 GFLOPS -blocking0,0,0,0,0,0 127.02 285.12 -algo-6 memcpy:406.19
 -modeC -modeA1,0,3,2 -modeB1,3,2,0 -extent0=31,1=90,2=72,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.76 GFLOPS -blocking0,0,0,0,0,0 7.34 351.03 -algo-6 memcpy:489.95
 -modeC0,1 -modeA0,3,1,2 -modeB3,2 -extent0=28,1=26,2=233,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:100.25 GFLOPS -blocking0,0,0,0,0,0 132.56 200.79 -algo-6 memcpy:529.30
 -modeC1,2,0 -modeA2,0,3,1 -modeB3 -extent0=74,1=149,2=43,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:127.11 GFLOPS -blocking0,0,0,0,0,0 195.82 256.47 -algo-6 memcpy:559.32
 -modeC2,1,0 -modeA2,3,1,0 -modeB3 -extent0=132,1=131,2=4,3=114, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:189.81 GFLOPS -blocking0,0,0,0,0,0 138.98 382.96 -algo-6 memcpy:426.06
 -modeC -modeA3,1,2,0 -modeB0,1,2,3 -extent0=39,1=57,2=75,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:12.10 GFLOPS -blocking0,0,0,0,0,0 7.52 48.38 -algo-6 memcpy:550.89
 -modeC0 -modeA2,0,1,3 -modeB1,2,3 -extent0=55,1=61,2=44,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:103.90 GFLOPS -blocking0,0,0,0,0,0 38.11 211.58 -algo-6 memcpy:433.19
 -modeC2,1,0 -modeA3,1,0,2 -modeB3 -extent0=133,1=121,2=20,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:147.96 GFLOPS -blocking0,0,0,0,0,0 180.30 298.84 -algo-6 memcpy:550.54
 -modeC1,0 -modeA1,3,0,2 -modeB2,3 -extent0=71,1=116,2=81,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:113.52 GFLOPS -blocking0,0,0,0,0,0 96.89 227.11 -algo-6 memcpy:556.26
 -modeC1,0 -modeA0,2,1,3 -modeB2,3 -extent0=32,1=99,2=89,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:146.52 GFLOPS -blocking0,0,0,0,0,0 87.69 293.20 -algo-6 memcpy:526.20
 -modeC1,2,0 -modeA0,2,1,3 -modeB3 -extent0=76,1=139,2=67,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:181.66 GFLOPS -blocking0,0,0,0,0,0 160.95 376.29 -algo-6 memcpy:535.90
 -modeC2,1,0 -modeA3,1,2,0 -modeB3 -extent0=108,1=90,2=103,3=39, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:122.74 GFLOPS -blocking0,0,0,0,0,0 190.99 251.77 -algo-6 memcpy:554.80
 -modeC -modeA3,0,2,1 -modeB3,0,1,2 -extent0=65,1=82,2=17,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:120.13 GFLOPS -blocking0,0,0,0,0,0 7.45 480.51 -algo-6 memcpy:516.22
 -modeC0 -modeA3,1,0,2 -modeB1,3,2 -extent0=18,1=91,2=138,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:147.81 GFLOPS -blocking0,0,0,0,0,0 17.32 312.04 -algo-6 memcpy:546.66
 -modeC0,1,2 -modeA2,0,1,3 -modeB3 -extent0=53,1=78,2=28,3=110, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:217.30 GFLOPS -blocking0,0,0,0,0,0 165.80 438.55 -algo-6 memcpy:513.42
 -modeC -modeA3,2,0,1 -modeB2,0,1,3 -extent0=141,1=69,2=54,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:20.76 GFLOPS -blocking0,0,0,0,0,0 5.73 83.03 -algo-6 memcpy:568.82
 -modeC0,1 -modeA3,1,2,0 -modeB3,2 -extent0=32,1=88,2=62,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:174.43 GFLOPS -blocking0,0,0,0,0,0 134.35 349.10 -algo-6 memcpy:487.00
 -modeC1,0,2 -modeA0,3,1,2 -modeB3 -extent0=58,1=103,2=129,3=111, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:105.53 GFLOPS -blocking0,0,0,0,0,0 175.06 212.95 -algo-6 memcpy:569.95
 -modeC -modeA1,2,3,0 -modeB3,1,0,2 -extent0=24,1=168,2=79,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:27.24 GFLOPS -blocking0,0,0,0,0,0 6.29 108.95 -algo-6 memcpy:564.60
 -modeC2,0,1 -modeA3,1,2,0 -modeB3 -extent0=140,1=101,2=43,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:202.43 GFLOPS -blocking0,0,0,0,0,0 170.02 410.49 -algo-6 memcpy:556.72
 -modeC0 -modeA2,0,1,3 -modeB1,2,3 -extent0=130,1=125,2=89,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:134.25 GFLOPS -blocking0,0,0,0,0,0 80.54 270.56 -algo-6 memcpy:560.26
 -modeC -modeA3,2,0,1 -modeB3,2,0,1 -extent0=139,1=5,2=68,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:88.24 GFLOPS -blocking0,0,0,0,0,0 5.74 352.97 -algo-6 memcpy:465.15
 -modeC0 -modeA0,3,2,1 -modeB3,2,1 -extent0=92,1=33,2=72,3=116, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:118.13 GFLOPS -blocking0,0,0,0,0,0 58.61 238.83 -algo-6 memcpy:545.68
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=52,1=80,2=31,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:114.82 GFLOPS -blocking0,0,0,0,0,0 104.99 229.78 -algo-6 memcpy:503.32
 -modeC0,1 -modeA1,3,0,2 -modeB2,3 -extent0=13,1=68,2=69,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:32.58 GFLOPS -blocking0,0,0,0,0,0 48.20 65.26 -algo-6 memcpy:310.46
 -modeC -modeA1,3,2,0 -modeB0,1,2,3 -extent0=46,1=82,2=77,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:22.20 GFLOPS -blocking0,0,0,0,0,0 6.13 88.80 -algo-6 memcpy:527.15
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=111,1=20,2=222,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:232.85 GFLOPS -blocking0,0,0,0,0,0 169.52 470.02 -algo-6 memcpy:561.83
 -modeC -modeA3,0,2,1 -modeB2,0,1,3 -extent0=105,1=92,2=34,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.51 GFLOPS -blocking0,0,0,0,0,0 6.30 74.04 -algo-6 memcpy:566.12
 -modeC -modeA0,3,1,2 -modeB3,0,1,2 -extent0=108,1=79,2=63,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:72.52 GFLOPS -blocking0,0,0,0,0,0 6.30 290.09 -algo-6 memcpy:566.63
 -modeC0 -modeA3,0,1,2 -modeB3,2,1 -extent0=130,1=122,2=124,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:132.87 GFLOPS -blocking0,0,0,0,0,0 82.40 267.79 -algo-6 memcpy:562.71
 -modeC -modeA0,3,1,2 -modeB0,3,1,2 -extent0=48,1=87,2=103,3=121, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:153.34 GFLOPS -blocking0,0,0,0,0,0 6.52 613.37 -algo-6 memcpy:568.60
 -modeC0 -modeA0,2,3,1 -modeB3,2,1 -extent0=81,1=132,2=25,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:130.37 GFLOPS -blocking0,0,0,0,0,0 52.98 263.95 -algo-6 memcpy:515.45
 -modeC0,1 -modeA1,3,2,0 -modeB2,3 -extent0=29,1=47,2=36,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:20.68 GFLOPS -blocking0,0,0,0,0,0 59.00 41.42 -algo-6 memcpy:301.64
 -modeC0,1 -modeA3,1,2,0 -modeB2,3 -extent0=128,1=142,2=61,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:162.45 GFLOPS -blocking0,0,0,0,0,0 114.00 324.99 -algo-6 memcpy:566.94
