 -modeC0 -modeA0,1,3,2 -modeB3,2,1 -extent0=32,1=114,2=30,3=162, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:64.16 GFLOPS -blocking32,1,32,1,1,4 96.39 132.33 -algo-6 memcpy:531.35
 -modeC0 -modeA3,1,0,2 -modeB3,2,1 -extent0=34,1=142,2=61,3=155, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.47 GFLOPS -blocking32,1,32,1,1,1 30.10 62.74 -algo-6 memcpy:555.34
 -modeC -modeA2,3,0,1 -modeB0,1,2,3 -extent0=45,1=80,2=97,3=185, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.78 GFLOPS -blocking32,1,32,1,1,1 8.53 7.10 -algo-6 memcpy:566.34
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=42,1=116,2=89,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.51 GFLOPS -blocking32,1,32,1,1,1 36.27 54.29 -algo-6 memcpy:547.76
 -modeC0 -modeA0,2,1,3 -modeB3,2,1 -extent0=100,1=59,2=101,3=123, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.45 GFLOPS -blocking32,1,32,1,1,1 69.12 134.23 -algo-6 memcpy:555.72
 -modeC1,2,0 -modeA2,1,3,0 -modeB3 -extent0=100,1=175,2=32,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:171.43 GFLOPS -blocking64,1,16,1,0,4 263.92 345.92 -algo-6 memcpy:561.00
 -modeC0 -modeA2,1,3,0 -modeB3,2,1 -extent0=87,1=17,2=59,3=70, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:24.96 GFLOPS -blocking32,1,32,1,1,1 54.77 50.50 -algo-6 memcpy:390.81
 -modeC -modeA0,2,3,1 -modeB2,3,1,0 -extent0=48,1=102,2=138,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.66 GFLOPS -blocking32,1,32,1,1,1 7.78 2.66 -algo-6 memcpy:569.99
 -modeC0 -modeA3,1,0,2 -modeB2,1,3 -extent0=91,1=108,2=58,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:45.76 GFLOPS -blocking32,1,32,1,1,1 71.92 92.53 -algo-6 memcpy:537.70
 -modeC1,0 -modeA0,2,1,3 -modeB3,2 -extent0=11,1=52,2=63,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:9.84 GFLOPS -blocking64,1,16,1,0,1 50.52 19.73 -algo-6 memcpy:427.64
 -modeC0,2,1 -modeA3,0,2,1 -modeB3 -extent0=50,1=28,2=111,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:202.33 GFLOPS -blocking64,1,16,1,0,4 235.21 408.88 -algo-6 memcpy:520.97
 -modeC0 -modeA3,2,1,0 -modeB2,1,3 -extent0=146,1=112,2=70,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:43.04 GFLOPS -blocking32,1,32,1,1,1 115.68 86.67 -algo-6 memcpy:560.98
 -modeC -modeA1,2,3,0 -modeB0,3,1,2 -extent0=102,1=56,2=147,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.76 GFLOPS -blocking32,1,32,1,1,1 8.47 3.04 -algo-6 memcpy:565.68
 -modeC0 -modeA3,0,2,1 -modeB1,2,3 -extent0=115,1=77,2=35,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:40.58 GFLOPS -blocking32,1,32,1,1,1 92.60 81.87 -algo-6 memcpy:555.21
 -modeC -modeA2,3,0,1 -modeB3,1,2,0 -extent0=80,1=84,2=72,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.89 GFLOPS -blocking32,1,32,1,1,1 8.48 3.58 -algo-6 memcpy:562.55
 -modeC0,1,2 -modeA2,3,0,1 -modeB3 -extent0=12,1=128,2=12,3=164, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:60.34 GFLOPS -blocking64,1,16,1,0,1 128.66 121.43 -algo-6 memcpy:372.48
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=56,1=106,2=83,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:242.31 GFLOPS -blocking64,1,16,1,0,1 209.17 490.75 -algo-6 memcpy:550.19
 -modeC0,1,2 -modeA2,3,1,0 -modeB3 -extent0=55,1=104,2=96,3=118, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:248.67 GFLOPS -blocking64,1,16,1,0,1 204.86 501.55 -algo-6 memcpy:559.53
 -modeC0 -modeA0,3,2,1 -modeB1,2,3 -extent0=64,1=66,2=46,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:31.54 GFLOPS -blocking32,1,32,1,1,1 59.20 64.07 -algo-6 memcpy:448.86
 -modeC -modeA3,0,1,2 -modeB2,3,0,1 -extent0=54,1=22,2=134,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.30 GFLOPS -blocking32,1,32,1,1,1 8.33 5.19 -algo-6 memcpy:547.43
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=63,1=112,2=96,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:151.46 GFLOPS -blocking64,1,16,1,0,1 238.28 305.44 -algo-6 memcpy:564.99
 -modeC0 -modeA0,2,3,1 -modeB3,2,1 -extent0=64,1=69,2=86,3=222, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:68.32 GFLOPS -blocking32,1,32,1,1,1 54.66 138.77 -algo-6 memcpy:564.50
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=61,1=86,2=154,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:90.05 GFLOPS -blocking64,1,16,1,0,4 242.42 180.15 -algo-6 memcpy:562.02
 -modeC1,0 -modeA1,3,0,2 -modeB2,3 -extent0=43,1=116,2=76,3=15, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:84.52 GFLOPS -blocking64,1,16,1,0,4 115.40 169.23 -algo-6 memcpy:447.81
 -modeC0,2,1 -modeA1,2,3,0 -modeB3 -extent0=28,1=32,2=113,3=70, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:143.63 GFLOPS -blocking64,1,16,1,0,1 141.51 291.37 -algo-6 memcpy:476.15
 -modeC -modeA3,1,2,0 -modeB3,0,2,1 -extent0=64,1=44,2=174,3=138, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.20 GFLOPS -blocking32,1,32,1,1,1 8.52 4.81 -algo-6 memcpy:569.37
 -modeC0,1 -modeA3,0,1,2 -modeB2,3 -extent0=107,1=89,2=51,3=179, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:81.28 GFLOPS -blocking64,1,16,1,0,1 100.98 162.59 -algo-6 memcpy:566.20
 -modeC0 -modeA2,1,3,0 -modeB3,1,2 -extent0=127,1=85,2=28,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.35 GFLOPS -blocking32,1,32,1,1,1 91.33 61.17 -algo-6 memcpy:496.85
 -modeC2,0,1 -modeA2,1,3,0 -modeB3 -extent0=21,1=122,2=116,3=109, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:258.97 GFLOPS -blocking64,1,16,1,0,1 189.58 522.70 -algo-6 memcpy:547.50
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=45,1=46,2=44,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:103.38 GFLOPS -blocking64,1,16,1,0,4 106.61 212.50 -algo-6 memcpy:410.81
 -modeC -modeA2,1,0,3 -modeB3,0,1,2 -extent0=70,1=29,2=84,3=152, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.86 GFLOPS -blocking32,1,32,1,1,1 8.43 3.45 -algo-6 memcpy:557.64
 -modeC0,2,1 -modeA2,0,3,1 -modeB3 -extent0=133,1=128,2=36,3=105, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:188.77 GFLOPS -blocking64,1,16,1,0,1 195.66 381.14 -algo-6 memcpy:560.13
 -modeC0,1,2 -modeA1,3,0,2 -modeB3 -extent0=116,1=52,2=41,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:140.99 GFLOPS -blocking64,1,16,1,0,1 216.89 287.86 -algo-6 memcpy:505.68
 -modeC0,1 -modeA3,1,0,2 -modeB2,3 -extent0=54,1=57,2=40,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:22.82 GFLOPS -blocking64,1,16,1,0,1 118.04 45.66 -algo-6 memcpy:479.82
 -modeC2,0,1 -modeA1,2,3,0 -modeB3 -extent0=122,1=56,2=43,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:190.44 GFLOPS -blocking64,1,16,1,0,1 164.29 386.74 -algo-6 memcpy:529.03
 -modeC0,2,1 -modeA0,2,1,3 -modeB3 -extent0=172,1=100,2=41,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:198.77 GFLOPS -blocking64,1,16,1,0,1 144.70 405.34 -algo-6 memcpy:544.32
 -modeC0,1 -modeA0,1,3,2 -modeB2,3 -extent0=120,1=99,2=112,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:138.09 GFLOPS -blocking64,1,16,1,0,4 248.24 276.24 -algo-6 memcpy:571.40
 -modeC0 -modeA2,0,1,3 -modeB2,3,1 -extent0=113,1=12,2=84,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:26.21 GFLOPS -blocking32,1,32,1,1,4 49.81 52.88 -algo-6 memcpy:350.95
 -modeC0 -modeA2,0,3,1 -modeB2,1,3 -extent0=62,1=71,2=64,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:52.31 GFLOPS -blocking32,1,32,1,1,4 40.01 106.31 -algo-6 memcpy:545.75
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=57,1=102,2=93,3=105, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.13 GFLOPS -blocking64,1,16,1,0,1 127.45 100.30 -algo-6 memcpy:564.51
 -modeC2,0,1 -modeA1,3,2,0 -modeB3 -extent0=11,1=56,2=87,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:99.20 GFLOPS -blocking64,1,16,1,0,1 130.08 201.15 -algo-6 memcpy:377.61
 -modeC -modeA1,0,3,2 -modeB1,3,2,0 -extent0=31,1=90,2=72,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.40 GFLOPS -blocking32,1,32,1,1,1 5.45 1.60 -algo-6 memcpy:485.89
 -modeC0,1 -modeA0,3,1,2 -modeB3,2 -extent0=28,1=26,2=233,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:10.14 GFLOPS -blocking32,1,32,1,1,1 124.52 20.32 -algo-6 memcpy:520.39
 -modeC1,2,0 -modeA2,0,3,1 -modeB3 -extent0=74,1=149,2=43,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:219.92 GFLOPS -blocking64,1,16,1,0,1 164.12 443.74 -algo-6 memcpy:561.79
 -modeC2,1,0 -modeA2,3,1,0 -modeB3 -extent0=132,1=131,2=4,3=114, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:153.65 GFLOPS -blocking64,1,16,1,0,1 121.60 310.00 -algo-6 memcpy:421.03
 -modeC -modeA3,1,2,0 -modeB0,1,2,3 -extent0=39,1=57,2=75,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.02 GFLOPS -blocking32,1,32,1,1,1 6.22 4.06 -algo-6 memcpy:552.39
 -modeC0 -modeA2,0,1,3 -modeB1,2,3 -extent0=55,1=61,2=44,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:11.93 GFLOPS -blocking32,1,32,1,1,1 32.12 24.30 -algo-6 memcpy:427.08
 -modeC2,1,0 -modeA3,1,0,2 -modeB3 -extent0=133,1=121,2=20,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:159.33 GFLOPS -blocking64,1,16,1,0,1 159.39 321.82 -algo-6 memcpy:549.40
 -modeC1,0 -modeA1,3,0,2 -modeB2,3 -extent0=71,1=116,2=81,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:82.02 GFLOPS -blocking64,1,16,1,0,1 75.45 164.09 -algo-6 memcpy:556.70
 -modeC1,0 -modeA0,2,1,3 -modeB2,3 -extent0=32,1=99,2=89,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:39.41 GFLOPS -blocking64,1,16,1,0,1 68.14 78.86 -algo-6 memcpy:490.69
 -modeC1,2,0 -modeA0,2,1,3 -modeB3 -extent0=76,1=139,2=67,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:121.05 GFLOPS -blocking64,1,16,1,0,1 129.12 250.75 -algo-6 memcpy:530.75
 -modeC2,1,0 -modeA3,1,2,0 -modeB3 -extent0=108,1=90,2=103,3=39, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:150.80 GFLOPS -blocking64,1,16,1,0,1 151.58 309.33 -algo-6 memcpy:557.35
 -modeC -modeA3,0,2,1 -modeB3,0,1,2 -extent0=65,1=82,2=17,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.50 GFLOPS -blocking32,1,32,1,1,4 6.10 1.99 -algo-6 memcpy:517.41
 -modeC0 -modeA3,1,0,2 -modeB1,3,2 -extent0=18,1=91,2=138,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:15.30 GFLOPS -blocking32,1,32,1,1,1 15.01 32.30 -algo-6 memcpy:546.74
 -modeC0,1,2 -modeA2,0,1,3 -modeB3 -extent0=53,1=78,2=28,3=110, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:59.51 GFLOPS -blocking64,1,16,1,0,1 152.66 120.10 -algo-6 memcpy:497.35
 -modeC -modeA3,2,0,1 -modeB2,0,1,3 -extent0=141,1=69,2=54,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.20 GFLOPS -blocking32,1,32,1,1,1 6.50 4.79 -algo-6 memcpy:568.13
 -modeC0,1 -modeA3,1,2,0 -modeB3,2 -extent0=32,1=88,2=62,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:44.34 GFLOPS -blocking64,1,16,1,0,4 149.92 88.74 -algo-6 memcpy:493.34
 -modeC1,0,2 -modeA0,3,1,2 -modeB3 -extent0=58,1=103,2=129,3=111, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:190.30 GFLOPS -blocking64,1,16,1,0,1 193.11 384.02 -algo-6 memcpy:564.50
 -modeC -modeA1,2,3,0 -modeB3,1,0,2 -extent0=24,1=168,2=79,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.88 GFLOPS -blocking32,1,32,1,1,1 7.88 3.51 -algo-6 memcpy:559.21
 -modeC2,0,1 -modeA3,1,2,0 -modeB3 -extent0=140,1=101,2=43,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:144.31 GFLOPS -blocking64,1,16,1,0,4 231.31 292.62 -algo-6 memcpy:553.20
 -modeC0 -modeA2,0,1,3 -modeB1,2,3 -extent0=130,1=125,2=89,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:41.54 GFLOPS -blocking32,1,32,1,1,1 103.89 83.72 -algo-6 memcpy:556.07
 -modeC -modeA3,2,0,1 -modeB3,2,0,1 -extent0=139,1=5,2=68,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:3.31 GFLOPS -blocking32,1,32,1,1,4 7.72 13.25 -algo-6 memcpy:475.92
 -modeC0 -modeA0,3,2,1 -modeB3,2,1 -extent0=92,1=33,2=72,3=116, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:90.87 GFLOPS -blocking32,1,32,1,1,4 73.23 183.72 -algo-6 memcpy:541.02
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=52,1=80,2=31,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:40.27 GFLOPS -blocking64,1,16,1,0,1 116.57 80.59 -algo-6 memcpy:498.01
 -modeC0,1 -modeA1,3,0,2 -modeB2,3 -extent0=13,1=68,2=69,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:13.61 GFLOPS -blocking64,1,16,1,0,1 54.69 27.26 -algo-6 memcpy:330.49
 -modeC -modeA1,3,2,0 -modeB0,1,2,3 -extent0=46,1=82,2=77,3=35, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.89 GFLOPS -blocking32,1,32,1,1,1 8.20 3.57 -algo-6 memcpy:532.91
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=111,1=20,2=222,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:131.53 GFLOPS -blocking64,1,16,1,0,4 213.26 265.50 -algo-6 memcpy:558.15
 -modeC -modeA3,0,2,1 -modeB2,0,1,3 -extent0=105,1=92,2=34,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.98 GFLOPS -blocking32,1,32,1,1,1 8.37 3.91 -algo-6 memcpy:561.16
 -modeC -modeA0,3,1,2 -modeB3,0,1,2 -extent0=108,1=79,2=63,3=59, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.86 GFLOPS -blocking32,1,32,1,1,1 8.53 7.42 -algo-6 memcpy:551.88
 -modeC0 -modeA3,0,1,2 -modeB3,2,1 -extent0=130,1=122,2=124,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:78.06 GFLOPS -blocking32,1,32,1,1,1 103.45 157.32 -algo-6 memcpy:559.87
 -modeC -modeA0,3,1,2 -modeB0,3,1,2 -extent0=48,1=87,2=103,3=121, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:4.01 GFLOPS -blocking32,1,32,1,1,4 8.44 16.05 -algo-6 memcpy:560.57
 -modeC0 -modeA0,2,3,1 -modeB3,2,1 -extent0=81,1=132,2=25,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:33.72 GFLOPS -blocking32,1,32,1,1,1 65.87 68.26 -algo-6 memcpy:539.58
 -modeC0,1 -modeA1,3,2,0 -modeB2,3 -extent0=29,1=47,2=36,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.58 GFLOPS -blocking64,1,16,1,0,1 65.22 37.22 -algo-6 memcpy:302.00
 -modeC0,1 -modeA3,1,2,0 -modeB2,3 -extent0=128,1=142,2=61,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:88.45 GFLOPS -blocking64,1,16,1,0,1 86.09 176.95 -algo-6 memcpy:568.51
